id,host_since,host_response_time,host_response_rate,host_acceptance_rate,host_is_superhost,host_listings_count,host_total_listings_count,host_has_profile_pic,host_identity_verified,neighbourhood_cleansed,latitude,longitude,property_type,room_type,accommodates,bathrooms,bedrooms,beds,amenities,minimum_nights,maximum_nights,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,instant_bookable,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,weekend_availability_rate,weekday_availability_rate,num_reviews_bin
858029066947478649,2025-01-01,unknown,0.0,0.0,True,10.0,10.0,True,True,Sisli,41.05716279326307,28.985359865259188,Entire rental unit,Entire home/apt,2,1.0,1.0,1.0,"[""Extra pillows and blankets"", ""Dishwasher"", ""Luggage dropoff allowed"", ""Cooking basics"", ""Iron"", ""Drying rack for clothing"", ""Wifi"", ""Long term stays allowed"", ""Mini fridge"", ""Freezer"", ""Oven"", ""Hot water"", ""Room-darkening shades"", ""Kitchen"", ""Hangers"", ""Baking sheet"", ""High chair"", ""Dedicated workspace"", ""Hair dryer"", ""Dining table"", ""Cleaning products"", ""Clothing storage"", ""Paid parking off premises"", ""Washer"", ""Essentials"", ""TV"", ""Host greets you"", ""Elevator"", ""Heating"", ""AC - split type ductless system"", ""Dishes and silverware"", ""Stove"", ""Bed linens"", ""Hot water kettle""]",2,365,4.46,4.38,4.38,4.77,4.77,4.69,4.54,True,10,10,0,0,0.7051282051282052,0.7081339712918661,4.0
856424417906451307,2019-06-07,within an hour,99.0,100.0,True,1.0,1.0,True,True,Kartal,40.88327,29.20834,Entire rental unit,Entire home/apt,2,1.0,1.0,1.0,"[""Long term stays allowed"", ""Smoke alarm"", ""Wine glasses"", ""Hangers"", ""Shower gel"", ""Extra pillows and blankets"", ""Drying rack for clothing"", ""Shampoo"", ""Dishes and silverware"", ""Dining table"", ""Private entrance"", ""Ar\u00e7elik stainless steel single oven"", ""Waterfront"", ""Central heating"", ""Baking sheet"", ""Room-darkening shades"", ""Elevator"", ""Luggage dropoff allowed"", ""Wifi"", ""Free washer \u2013 In unit"", ""Bed linens"", ""Essentials"", ""Laundromat nearby"", ""Clothing storage: closet"", ""Central air conditioning"", ""Vestel refrigerator"", ""Cooking basics"", ""Mini fridge"", ""Iron"", ""Hair dryer"", ""Sea view"", ""Freezer"", ""Hot water kettle"", ""Coffee"", ""Books and reading material"", ""Hot water"", ""Sound system"", ""EV charger"", ""Conditioner"", ""Stainless steel electric stove"", ""Cleaning available during stay"", ""Kitchen"", ""Cleaning products"", ""Host greets you"", ""Free residential garage on premises"", ""39 inch HDTV"", ""Dedicated workspace""]",101,360,4.94,4.94,5.0,4.97,5.0,4.97,4.88,True,1,1,0,0,0.5,0.4832535885167464,5.0
858044067472051707,2025-01-01,unknown,0.0,0.0,True,10.0,10.0,True,True,Sisli,41.05855258617669,28.98501382217848,Entire rental unit,Entire home/apt,2,1.0,1.0,1.0,"[""Extra pillows and blankets"", ""Dishwasher"", ""Luggage dropoff allowed"", ""Cooking basics"", ""Iron"", ""Drying rack for clothing"", ""Wifi"", ""Long term stays allowed"", ""Mini fridge"", ""Freezer"", ""Oven"", ""Hot water"", ""Room-darkening shades"", ""Kitchen"", ""Hangers"", ""Baking sheet"", ""High chair"", ""Dedicated workspace"", ""Hair dryer"", ""Dining table"", ""Cleaning products"", ""Clothing storage"", ""Paid parking off premises"", ""Washer"", ""Essentials"", ""TV"", ""Host greets you"", ""Elevator"", ""Heating"", ""AC - split type ductless system"", ""Dishes and silverware"", ""Stove"", ""Bed linens"", ""Hot water kettle""]",2,365,4.58,4.58,4.25,4.67,4.83,4.92,4.67,True,10,10,0,0,0.7371794871794872,0.7320574162679426,4.0
858059763814449664,2025-01-01,unknown,0.0,0.0,True,10.0,10.0,True,True,Sisli,41.05852377373845,28.98311514902666,Entire rental unit,Entire home/apt,2,1.0,1.0,1.0,"[""Extra pillows and blankets"", ""Dishwasher"", ""Luggage dropoff allowed"", ""Cooking basics"", ""Iron"", ""Drying rack for clothing"", ""Wifi"", ""Long term stays allowed"", ""Mini fridge"", ""Freezer"", ""Oven"", ""Hot water"", ""Room-darkening shades"", ""Kitchen"", ""Hangers"", ""Baking sheet"", ""High chair"", ""Dedicated workspace"", ""Hair dryer"", ""Dining table"", ""Cleaning products"", ""Clothing storage"", ""Paid parking off premises"", ""Washer"", ""Essentials"", ""TV"", ""Host greets you"", ""Elevator"", ""Heating"", ""AC - split type ductless system"", ""Dishes and silverware"", ""Stove"", ""Bed linens"", ""Hot water kettle""]",2,365,4.58,4.83,4.75,4.83,4.42,4.67,4.75,True,10,10,0,0,0.7371794871794872,0.7320574162679426,4.0
858063222635810152,2025-01-01,unknown,0.0,0.0,True,10.0,10.0,True,True,Sisli,41.05724,28.98531,Entire rental unit,Entire home/apt,2,1.0,1.0,1.0,"[""Extra pillows and blankets"", ""Dishwasher"", ""Luggage dropoff allowed"", ""Cooking basics"", ""Iron"", ""Drying rack for clothing"", ""Wifi"", ""Long term stays allowed"", ""Mini fridge"", ""Freezer"", ""Oven"", ""Hot water"", ""Room-darkening shades"", ""Kitchen"", ""Hangers"", ""Baking sheet"", ""High chair"", ""Dedicated workspace"", ""Hair dryer"", ""Dining table"", ""Cleaning products"", ""Clothing storage"", ""Paid parking off premises"", ""Washer"", ""Essentials"", ""TV"", ""Host greets you"", ""Elevator"", ""Heating"", ""AC - split type ductless system"", ""Dishes and silverware"", ""Stove"", ""Bed linens"", ""Hot water kettle""]",2,365,4.67,4.83,4.67,4.83,4.67,4.83,4.67,True,10,10,0,0,0.7371794871794872,0.7272727272727273,3.0
856638060997057071,2022-10-04,unknown,0.0,0.0,True,1.0,1.0,True,True,Sisli,41.0720162453166,29.007443816338416,Private room in rental unit,Private room,2,1.0,1.0,1.0,"[""Washer"", ""Wifi"", ""Kitchen""]",100,365,4.58267273452033,4.6156312292358805,4.536973159712995,4.720404651162791,4.7400843741695455,4.644599335548173,4.541681174828892,True,1,0,1,0,1.0,1.0,0.0
858453269673259424,2021-12-01,unknown,0.0,0.0,True,1.0,1.0,True,True,Kadikoy,40.9874956766048,29.03179636508177,Entire condo,Entire home/apt,5,1.0,3.0,3.0,"[""Room-darkening shades"", ""Garden view"", ""Wine glasses"", ""Laundromat nearby"", ""Self check-in"", ""Cleaning products"", ""Arcelik  stainless steel electric stove"", ""Extra pillows and blankets"", ""Window guards"", ""Freezer"", ""Outdoor playground"", ""Hot water kettle"", ""Paid parking lot off premises"", ""Dining table"", ""Host greets you"", ""Private entrance"", ""Coffee maker: drip coffee maker, pour-over coffee"", ""Outdoor dining area"", ""Board games"", ""Baking sheet"", ""Toaster"", ""Children\u2019s books and toys"", ""Hangers"", ""Shampoo"", ""Essentials"", ""Iron"", ""Portable fans"", ""Blender"", ""Smart lock"", ""Outdoor furniture"", ""Stainless steel single oven"", ""Drying rack for clothing"", ""First aid kit"", ""Mosquito net"", ""Coffee"", ""Private patio or balcony"", ""Cooking basics"", ""Ar\u00e7elik refrigerator"", ""Pets allowed"", ""Clothing storage: closet, wardrobe, and dresser"", ""Crib - always at the listing"", ""Hot water"", ""Wifi"", ""Microwave"", ""Dishwasher"", ""Books and reading material"", ""Exercise equipment: free weights, yoga mat"", ""Smoking allowed"", ""Free washer \u2013 In unit"", ""Shower gel"", ""Bed linens"", ""TV"", ""Free street parking"", ""Private backyard \u2013 Fully fenced"", ""Hair dryer"", ""Conditioner"", ""Dove  body soap"", ""Kitchen"", ""Dedicated workspace"", ""Dishes and silverware"", ""Shared beach access"", ""Long term stays allowed"", ""Luggage dropoff allowed"", ""Bidet"", ""Central heating""]",101,1125,4.67,4.75,4.58,5.0,5.0,4.92,4.83,True,1,1,0,0,1.0,1.0,4.0
858581342659886484,2023-03-30,a few days or more,0.0,87.0,True,1.0,1.0,True,True,Kadikoy,40.99194210000001,29.02915819629519,Private room in rental unit,Private room,1,1.0,2.0,2.0,"[""Exercise equipment"", ""Wifi"", ""Exterior security cameras on property"", ""Carbon monoxide alarm"", ""Coffee maker"", ""Kitchen"", ""Free parking on premises"", ""Pets allowed"", ""Dedicated workspace"", ""Shared hot tub"", ""Washer"", ""Smoke alarm"", ""Refrigerator"", ""TV"", ""Heating"", ""Smoking allowed"", ""Dishes and silverware"", ""Dryer"", ""Shared patio or balcony""]",100,365,5.0,5.0,5.0,5.0,5.0,5.0,5.0,True,1,0,1,0,1.0,1.0,1.0
856938961826170360,2022-08-28,within an hour,100.0,99.0,True,9.0,9.0,True,True,Fatih,41.0099366,28.9785538,Room in hotel,Private room,2,0.0,1.0,1.0,"[""City skyline view"", ""Iron"", ""Wifi"", ""Safe"", ""Exterior security cameras on property"", ""Mini fridge"", ""Shower gel"", ""Coffee maker"", ""Hot water"", ""Breakfast"", ""Pets allowed"", ""High chair"", ""Dedicated workspace"", ""Building staff"", ""Hair dryer"", ""Essentials"", ""Air conditioning"", ""Paid parking on premises"", ""Smoke alarm"", ""TV"", ""Backyard"", ""Central heating"", ""Self check-in"", ""Shampoo"", ""First aid kit"", ""Hot water kettle""]",1,365,5.0,5.0,5.0,5.0,5.0,5.0,5.0,True,9,0,9,0,1.0,0.9760765550239234,1.0
857021310711449884,2023-03-28,unknown,0.0,0.0,True,1.0,2.0,True,True,Sisli,41.0737608,28.9942005,Entire rental unit,Entire home/apt,1,1.0,1.0,1.0,"[""Exterior security cameras on property"", ""TV"", ""Pets allowed"", ""Wifi"", ""Washer"", ""Kitchen"", ""Smoking allowed""]",100,1125,4.58267273452033,4.6156312292358805,4.536973159712995,4.720404651162791,4.7400843741695455,4.644599335548173,4.541681174828892,True,1,1,0,0,0.9936305732484076,1.0,0.0
858854363268549812,2022-07-26,unknown,0.0,0.0,True,1.0,1.0,True,True,Beyoglu,41.05404024953271,28.94818354766114,Private room in rental unit,Private room,1,1.0,1.0,1.0,"[""Room-darkening shades"", ""Carbon monoxide alarm"", ""Cleaning products"", ""Extra pillows and blankets"", ""Freezer"", ""Hot water kettle"", ""Dining table"", ""Record player"", ""Pack \u2019n play/Travel crib"", ""Outdoor dining area"", ""Baking sheet"", ""Hangers"", ""Shampoo"", ""Essentials"", ""Iron"", ""Oven"", ""Blender"", ""Refrigerator"", ""Elevator"", ""Drying rack for clothing"", ""Lock on bedroom door"", ""Mosquito net"", ""Coffee"", ""Cooking basics"", ""Hot water"", ""Wifi"", ""Dishwasher"", ""Smoking allowed"", ""Free parking on premises"", ""Free washer \u2013 In unit"", ""Stainless steel gas stove"", ""Shower gel"", ""Coffee maker"", ""Bed linens"", ""TV"", ""Free street parking"", ""Hair dryer"", ""Kitchen"", ""Smoke alarm"", ""Dedicated workspace"", ""Dishes and silverware"", ""Outlet covers"", ""Host greets you"", ""Luggage dropoff allowed"", ""Central heating""]",100,365,5.0,5.0,5.0,5.0,5.0,5.0,5.0,True,1,0,1,0,1.0,1.0,1.0
857116769028715401,2022-09-19,within an hour,100.0,90.0,True,6.0,7.0,True,True,Besiktas,41.04750266923975,29.013090308449456,Room in boutique hotel,Private room,2,1.0,1.0,1.0,"[""Exterior security cameras on property"", ""Self check-in"", ""Carbon monoxide alarm"", ""Dryer"", ""Iron"", ""Refrigerator"", ""Air conditioning"", ""First aid kit"", ""Lockbox"", ""Cooking basics"", ""Pets allowed"", ""Wifi"", ""Smoking allowed"", ""Free parking on premises"", ""Coffee maker"", ""TV"", ""Heating"", ""Hair dryer"", ""Crib"", ""Smoke alarm"", ""Dedicated workspace"", ""Dishes and silverware"", ""EV charger""]",1,365,5.0,5.0,5.0,5.0,5.0,5.0,5.0,True,6,2,4,0,1.0,1.0,1.0
859163248876238564,2021-10-15,unknown,0.0,0.0,True,2.0,4.0,True,True,Sisli,41.05826108688964,28.981363509596683,Entire rental unit,Entire home/apt,4,1.0,2.0,2.0,"[""Washer"", ""Air conditioning"", ""Wifi"", ""Kitchen"", ""Smoke alarm"", ""TV"", ""Pets allowed""]",100,365,4.57,4.43,4.14,4.79,4.64,4.64,4.14,True,2,2,0,0,1.0,0.9952153110047848,4.0
859219751957479799,2021-11-11,unknown,0.0,0.0,True,2.0,5.0,True,True,Kagithane,41.08735,28.98225,Entire rental unit,Entire home/apt,6,1.0,2.0,3.0,"[""Dedicated workspace"", ""Outdoor dining area"", ""Carbon monoxide alarm"", ""First aid kit"", ""Washer"", ""Pool table"", ""Air conditioning"", ""Dishes and silverware"", ""Free parking on premises"", ""Wifi"", ""Kitchen"", ""Children\u2019s books and toys"", ""Smoke alarm"", ""Shared pool"", ""Refrigerator"", ""TV"", ""Fire extinguisher""]",100,365,4.58267273452033,4.6156312292358805,4.536973159712995,4.720404651162791,4.7400843741695455,4.644599335548173,4.541681174828892,True,1,1,0,0,1.0,1.0,0.0
857390541472353520,2022-07-11,within an hour,100.0,70.0,True,119.0,183.0,True,True,Sile,41.14487,29.59161,Entire home,Entire home/apt,9,4.0,4.0,4.0,"[""Garden view"", ""Exterior security cameras on property"", ""Pool view"", ""Pool"", ""Hot water kettle"", ""Dining table"", ""Baking sheet"", ""Hangers"", ""Essentials"", ""Iron"", ""Oven"", ""Refrigerator"", ""Air conditioning"", ""Stove"", ""Cooking basics"", ""BBQ grill"", ""Hot water"", ""Washer"", ""Private hot tub"", ""Dishwasher"", ""Free parking on premises"", ""Sea view"", ""Coffee maker"", ""Bed linens"", ""TV"", ""Free street parking"", ""Heating"", ""Clothing storage"", ""Hair dryer"", ""Kitchen"", ""Dishes and silverware"", ""Long term stays allowed"", ""Sun loungers""]",100,365,4.5,4.5,4.5,4.5,4.5,4.5,4.0,True,2,2,0,0,0.3782051282051282,0.3827751196172249,1.0
859543334123414450,2015-05-05,within an hour,90.0,90.0,True,7.0,11.0,True,True,Sisli,41.10227,28.98479,Entire rental unit,Entire home/apt,4,1.0,2.0,2.0,"[""Outdoor furniture"", ""Extra pillows and blankets"", ""Dishwasher"", ""Outdoor dining area"", ""Cooking basics"", ""Free washer \u2013 In unit"", ""Outdoor kitchen"", ""Clothing storage: walk-in closet, closet, wardrobe, and dresser"", ""Pantene body soap"", ""Iron"", ""Drying rack for clothing"", ""Exercise equipment"", ""76 inch HDTV with HBO Max, Apple TV, Hulu, Chromecast, premium cable, Fire TV, Disney+, Netflix, Amazon Prime Video"", ""Wifi"", ""Fire extinguisher"", ""Exterior security cameras on property"", ""Noise decibel monitors on property"", ""Central air conditioning"", ""Stainless steel oven"", ""Shared backyard \u2013 Fully fenced"", ""Shower gel"", ""Carbon monoxide alarm"", ""Private patio or balcony"", ""Freezer"", ""Hot water"", ""Room-darkening shades"", ""Kitchen"", ""Hangers"", ""Indoor fireplace: electric"", ""Baking sheet"", ""Mountain view"", ""Park view"", ""Microwave"", ""Valley view"", ""Dedicated workspace"", ""Blender"", ""Hair dryer"", ""Free parking on premises"", ""Pets allowed"", ""Outlet covers"", ""Cleaning products"", ""Children\u2019s dinnerware"", ""Private gym in building"", ""Garden view"", ""Essentials"", ""Coffee maker: drip coffee maker, espresso machine, Nespresso, pour-over coffee"", ""Smoke alarm"", ""Outdoor shower"", ""Refrigerator"", ""EV charger"", ""Host greets you"", ""Elevator"", ""Private hot tub"", ""Pantene shampoo"", ""Heating"", ""Smoking allowed"", ""Ethernet connection"", ""Window guards"", ""First aid kit"", ""Coffee"", ""Dishes and silverware"", ""Resort access"", ""Shared outdoor pool - open specific hours, heated, olympic-sized"", ""Bed linens"", ""Sauna"", ""Pool view"", ""Hot water kettle""]",4,365,4.65,4.53,4.41,4.82,4.94,4.88,4.59,True,6,6,0,0,1.0,0.985645933014354,4.0
859557687453134486,2023-03-31,a few days or more,0.0,0.0,True,1.0,1.0,True,True,Basaksehir,41.0896,28.68078,Entire rental unit,Entire home/apt,3,1.0,1.0,1.0,"[""Extra pillows and blankets"", ""Luggage dropoff allowed"", ""Cooking basics"", ""Free washer \u2013 In unit"", ""Bathtub"", ""Iron"", ""Drying rack for clothing"", ""Wifi"", ""Long term stays allowed"", ""42 inch HDTV with standard cable"", ""Fire extinguisher"", ""Du\u015f Jeli body soap"", ""Shared backyard \u2013 Fully fenced"", ""Shower gel"", ""Carbon monoxide alarm"", ""Private patio or balcony"", ""Buzdolab\u0131 refrigerator"", ""Hot water"", ""Room-darkening shades"", ""Kitchen"", ""Hangers"", ""AEG gas stove"", ""Baking sheet"", ""Free parking on premises"", ""Microwave"", ""Valley view"", ""Dedicated workspace"", ""Hair dryer"", ""Dining table"", ""Cleaning products"", ""Garden view"", ""Sa\u00e7 kremi conditioner"", ""Essentials"", ""Smoke alarm"", ""Clothing storage: closet, wardrobe, and dresser"", ""Elevator"", ""Books and reading material"", ""Central heating"", ""AC - split type ductless system"", ""Free street parking"", ""First aid kit"", ""\u015eampuan shampoo"", ""Coffee"", ""Dishes and silverware"", ""Bed linens"", ""Wine glasses"", ""Hot water kettle""]",100,365,4.58267273452033,4.6156312292358805,4.536973159712995,4.720404651162791,4.7400843741695455,4.644599335548173,4.541681174828892,True,1,1,0,0,1.0,0.9952153110047848,0.0
857701779185020629,2022-12-19,unknown,0.0,0.0,True,1.0,2.0,True,True,Esenyurt,41.015733663254494,28.681311652392576,Entire rental unit,Entire home/apt,4,1.0,1.0,3.0,"[""Outdoor dining area"", ""Building staff"", ""Self check-in"", ""Coffee maker"", ""Private patio or balcony"", ""Washer"", ""Dishes and silverware"", ""Shared pool"", ""Kitchen"", ""Smoke alarm"", ""Refrigerator"", ""TV""]",100,365,4.58267273452033,4.6156312292358805,4.536973159712995,4.720404651162791,4.7400843741695455,4.644599335548173,4.541681174828892,True,1,1,0,0,1.0,1.0,0.0
859940479526168180,2022-12-23,within a day,60.0,0.0,True,11.0,14.0,True,True,Beyoglu,41.03684975988372,28.97622082382441,Entire rental unit,Entire home/apt,2,1.0,1.0,1.0,"[""Dryer"", ""Cooking basics"", ""Coffee maker"", ""Pets allowed"", ""Heating"", ""Hot water"", ""Wifi"", ""Washer"", ""Iron"", ""Portable fans"", ""Kitchen"", ""Dedicated workspace"", ""Dishes and silverware"", ""Hot water kettle"", ""Ceiling fan"", ""Refrigerator"", ""Stove""]",100,365,4.0,4.0,1.0,5.0,5.0,4.0,4.0,True,11,10,1,0,0.9936305732484076,1.0,1.0
857844950718860060,2025-01-01,unknown,0.0,0.0,True,6.0,6.0,True,True,Sisli,41.051434,28.998528,Entire rental unit,Entire home/apt,4,2.0,2.0,2.0,"[""Luggage dropoff allowed"", ""Iron"", ""Wifi"", ""Smart lock"", ""Long term stays allowed"", ""Crib"", ""Fire extinguisher"", ""Mini fridge"", ""Private entrance"", ""Hot water"", ""Kitchen"", ""Hangers"", ""Dedicated workspace"", ""Hair dryer"", ""Washer"", ""Essentials"", ""Air conditioning"", ""Paid parking on premises"", ""Smoke alarm"", ""TV"", ""Elevator"", ""Self check-in"", ""Heating"", ""Shampoo"", ""First aid kit"", ""Pack \u2019n play/Travel crib"", ""Dryer"", ""Hot water kettle""]",3,365,4.91,4.95,4.82,4.91,4.82,4.82,4.77,True,6,6,0,0,0.9615384615384616,0.9617224880382776,5.0
857854097050396497,2018-07-22,within an hour,100.0,100.0,True,1.0,2.0,True,True,Kagithane,41.08157388055856,28.973396457731724,Private room in rental unit,Private room,2,1.0,1.0,1.0,"[""Valley view"", ""Room-darkening shades"", ""Laundromat nearby"", ""Self check-in"", ""Cleaning available during stay"", ""Carbon monoxide alarm"", ""Cleaning products"", ""Extra pillows and blankets"", ""Body soap"", ""Hot water kettle"", ""Paid parking lot off premises"", ""Dining table"", ""Coffee maker: drip coffee maker, espresso machine, pour-over coffee"", ""Hangers"", ""Shampoo"", ""Essentials"", ""Smart lock"", ""Fire extinguisher"", ""Refrigerator"", ""Drying rack for clothing"", ""Pocket wifi"", ""First aid kit"", ""Pets allowed"", ""Hot water"", ""Wifi"", ""Smoking allowed"", ""Free parking on premises"", ""Shower gel"", ""Bed linens"", ""TV"", ""Paid parking on premises"", ""Hair dryer"", ""Conditioner"", ""Kitchen"", ""Smoke alarm"", ""Dedicated workspace"", ""Dishes and silverware"", ""Long term stays allowed"", ""Mini fridge"", ""Central heating""]",100,730,4.4,4.2,4.8,4.8,4.4,5.0,4.4,True,1,0,1,0,0.9936305732484076,1.0,3.0
857949551287797597,2023-02-13,a few days or more,0.0,87.0,True,1.0,1.0,True,True,Besiktas,41.05416088625808,29.00081567466259,Private room in rental unit,Private room,1,1.0,1.0,1.0,"[""Outdoor dining area"", ""Exercise equipment"", ""Wifi"", ""Lock on bedroom door"", ""Fire extinguisher"", ""Exterior security cameras on property"", ""Pool"", ""Hot tub"", ""Pool table"", ""Kitchen"", ""Indoor fireplace"", ""Free parking on premises"", ""Dedicated workspace"", ""Washer"", ""Air conditioning"", ""Smoke alarm"", ""Outdoor shower"", ""Fire pit"", ""TV"", ""Beach access \u2013 Beachfront""]",100,365,4.58267273452033,4.6156312292358805,4.536973159712995,4.720404651162791,4.7400843741695455,4.644599335548173,4.541681174828892,True,1,0,1,0,1.0,0.9952153110047848,0.0
860679781442829836,2022-04-17,a few days or more,0.0,0.0,True,2.0,4.0,True,True,Eyup,41.07226393099561,28.91875583678484,Private room in rental unit,Private room,2,1.0,1.0,2.0,"[""Exterior security cameras on property"", ""Carbon monoxide alarm"", ""Cleaning products"", ""Extra pillows and blankets"", ""Clothing storage: closet"", ""Free dryer \u2013 In building"", ""Portable heater"", ""Freezer"", ""Body soap"", ""Hot water kettle"", ""Dining table"", ""Stainless steel double oven"", ""Outdoor dining area"", ""Babysitter recommendations"", ""Coffee maker: french press, pour-over coffee"", ""Hangers"", ""Essentials"", ""Iron"", ""Blender"", ""Gas stove"", ""Shared BBQ grill: charcoal"", ""Refrigerator"", ""Drying rack for clothing"", ""First aid kit"", ""Coffee"", ""Cooking basics"", ""Wifi"", ""Washer"", ""Dishwasher"", ""Shared patio or balcony"", ""Smoking allowed"", ""Exercise equipment"", ""Bed linens"", ""Free street parking"", ""Hair dryer"", ""Kitchen"", ""Smoke alarm"", ""Dedicated workspace"", ""Dishes and silverware"", ""Luggage dropoff allowed"", ""Central heating""]",100,365,5.0,5.0,5.0,5.0,5.0,3.0,5.0,True,2,0,2,0,1.0,1.0,1.0
860685168350269439,2022-04-17,a few days or more,0.0,0.0,True,2.0,4.0,True,True,Eyup,41.07207259254822,28.91779627650976,Private room in rental unit,Private room,2,1.0,1.0,1.0,"[""Exterior security cameras on property"", ""Carbon monoxide alarm"", ""Cleaning products"", ""Extra pillows and blankets"", ""Clothing storage: closet"", ""Free dryer \u2013 In building"", ""Portable heater"", ""Freezer"", ""Hot water kettle"", ""Dining table"", ""Stainless steel double oven"", ""Outdoor dining area"", ""Baking sheet"", ""Coffee maker: french press, pour-over coffee"", ""Hangers"", ""Essentials"", ""Iron"", ""Blender"", ""Shared BBQ grill: charcoal"", ""Refrigerator"", ""Drying rack for clothing"", ""First aid kit"", ""Coffee"", ""Cooking basics"", ""Hot water"", ""Wifi"", ""Washer"", ""Dishwasher"", ""Barbecue utensils"", ""Free parking on premises"", ""Exercise equipment"", ""Stainless steel gas stove"", ""Bed linens"", ""Free street parking"", ""Hair dryer"", ""Kitchen"", ""Smoke alarm"", ""Dedicated workspace"", ""Dishes and silverware"", ""Long term stays allowed"", ""Luggage dropoff allowed"", ""Central heating""]",100,365,4.0,5.0,5.0,5.0,5.0,4.0,5.0,True,2,0,2,0,1.0,0.9952153110047848,1.0
860814979204975874,2023-04-02,unknown,0.0,0.0,True,1.0,1.0,True,True,Zeytinburnu,41.00167,28.90547,Private room in rental unit,Private room,1,1.0,1.0,1.0,"[""TV"", ""Wifi"", ""Washer"", ""Kitchen"", ""Pool"", ""Dedicated workspace"", ""Fire extinguisher"", ""Free parking on premises"", ""Exercise equipment""]",100,365,4.58267273452033,4.6156312292358805,4.536973159712995,4.720404651162791,4.7400843741695455,4.644599335548173,4.541681174828892,True,1,0,1,0,1.0,1.0,0.0
860822617806770513,2023-04-01,unknown,0.0,0.0,True,1.0,3.0,True,True,Sisli,41.0710821,28.999691,Entire rental unit,Entire home/apt,2,1.0,1.0,1.0,"[""Outdoor dining area"", ""Elevator"", ""Host greets you"", ""Smoking allowed"", ""Private patio or balcony"", ""Dishes and silverware"", ""Essentials"", ""Stove"", ""Kitchen"", ""Long term stays allowed"", ""Clothing storage: wardrobe"", ""Pets allowed""]",100,365,4.0,4.33,3.33,4.67,4.33,4.0,3.33,True,1,1,0,0,1.0,0.9952153110047848,2.0
860826068802924718,2019-07-14,unknown,0.0,0.0,True,1.0,1.0,True,True,Kadikoy,40.99077502378048,29.03251030433905,Private room in rental unit,Private room,2,1.0,1.0,3.0,"[""Exterior security cameras on property"", ""Dedicated workspace"", ""Smoking allowed"", ""Washer"", ""TV"", ""Wifi"", ""Kitchen"", ""Smoke alarm"", ""Lock on bedroom door"", ""Fire extinguisher""]",180,360,4.58267273452033,4.6156312292358805,4.536973159712995,4.720404651162791,4.7400843741695455,4.644599335548173,4.541681174828892,True,1,0,1,0,1.0,1.0,0.0
860885486754697084,2022-12-26,unknown,0.0,0.0,True,1.0,1.0,True,True,Pendik,40.91338,29.28383,Private room in home,Private room,2,1.5,1.0,1.0,"[""Room-darkening shades"", ""Self check-in"", ""Carbon monoxide alarm"", ""Cleaning products"", ""Extra pillows and blankets"", ""Clothing storage: closet"", ""Freezer"", ""Body soap"", ""Hot water kettle"", ""Dining table"", ""Hangers"", ""Shampoo"", ""Essentials"", ""Iron"", ""Blender"", ""Fire extinguisher"", ""Refrigerator"", ""Drying rack for clothing"", ""Mosquito net"", ""Stove"", ""Coffee"", ""Cooking basics"", ""Hot water"", ""Wifi"", ""Washer"", ""Microwave"", ""Dishwasher"", ""Books and reading material"", ""Smoking allowed"", ""Free parking on premises"", ""Stainless steel oven"", ""Sound system"", ""Shower gel"", ""Coffee maker"", ""Bed linens"", ""TV"", ""Hair dryer"", ""Kitchen"", ""Smoke alarm"", ""Dedicated workspace"", ""Dishes and silverware"", ""Mini fridge"", ""Central heating"", ""Keypad""]",100,365,4.58267273452033,4.6156312292358805,4.536973159712995,4.720404651162791,4.7400843741695455,4.644599335548173,4.541681174828892,True,1,0,1,0,1.0,1.0,0.0
861511090327597213,2015-07-06,within an hour,100.0,100.0,True,2.0,2.0,True,True,Beyoglu,41.0276,28.97741,Entire rental unit,Entire home/apt,4,1.0,1.0,1.0,"[""Room-darkening shades"", ""Garden view"", ""Laundromat nearby"", ""Self check-in"", ""Cleaning available during stay"", ""Carbon monoxide alarm"", ""Cleaning products"", ""Extra pillows and blankets"", ""Freezer"", ""Body soap"", ""Outdoor playground"", ""Hot water kettle"", ""Paid parking lot off premises"", ""Dining table"", ""Outdoor dining area"", ""Board games"", ""Baking sheet"", ""Children\u2019s books and toys"", ""Hangers"", ""Shampoo"", ""Essentials"", ""Iron"", ""Portable fans"", ""Oven"", ""Outdoor furniture"", ""Fire extinguisher"", ""Refrigerator"", ""Drying rack for clothing"", ""First aid kit"", ""Mosquito net"", ""Coffee"", ""Lockbox"", ""Cooking basics"", ""Pets allowed"", ""Hot water"", ""Shared patio or balcony"", ""Smoking allowed"", ""Free parking on premises"", ""Stainless steel electric stove"", ""Pack \u2019n play/Travel crib - available upon request"", ""Shower gel"", ""Bed linens"", ""TV"", ""Wifi \u2013 32 Mbps"", ""Heating"", ""Free street parking"", ""Clothing storage"", ""Private backyard \u2013 Fully fenced"", ""Hair dryer"", ""Kitchen"", ""Crib"", ""Smoke alarm"", ""Dedicated workspace"", ""Dishes and silverware"", ""Long term stays allowed"", ""Mini fridge"", ""Luggage dropoff allowed"", ""Host greets you""]",3,120,4.42,4.75,4.17,4.92,4.75,4.67,4.5,True,2,2,0,0,0.7388535031847133,0.7403846153846154,4.0
