id,host_acceptance_rate,host_is_superhost,host_has_profile_pic,host_identity_verified,accommodates,bathrooms,bedrooms,beds,instant_bookable,calculated_host_listings_count,weekend_availability_rate,num_reviews_bin,average_review_score,host_experience_years,amenities_count,is_long_term,has_gym,has_pool,has_spa,has_ac,has_view,avg_dist_tourist,min_dist_airport,neighbourhood_popularity_rank,host_response_time_encoded,room_type_Hotel room,room_type_Private room,room_type_Shared room,property_type_clean_Entire home,property_type_clean_Entire rental unit,property_type_clean_Entire serviced apartment,property_type_clean_Other,property_type_clean_Private room in bed and breakfast,property_type_clean_Private room in home,property_type_clean_Private room in rental unit,property_type_clean_Room in aparthotel,property_type_clean_Room in boutique hotel,property_type_clean_Room in hotel
832254040155390564,99.0,True,True,True,1.3862943611198906,0.6931471805599453,0.6931471805599453,1.3862943611198906,True,2.302585092994046,0.9487179487179488,4.0,4.86,3,25,0,0,0,0,1,1,2.1928869479689013,30.36403300389097,35,4,False,True,False,False,False,False,False,False,False,False,False,False,True
832254049527022588,99.0,True,True,True,1.0986122886681098,0.6931471805599453,0.6931471805599453,0.6931471805599453,True,2.302585092994046,0.8397435897435898,6.0,4.908333333333333,3,26,0,0,0,0,1,1,2.1402440405398844,30.40184795463663,35,4,False,True,False,False,False,False,False,False,False,False,False,False,True
829802276833735152,0.0,True,True,True,1.0986122886681098,0.6931471805599453,0.6931471805599453,1.0986122886681098,True,0.6931471805599453,0.8343949044585988,3.0,5.0,0,40,1,0,0,0,1,1,3.9326847644767655,29.816566063484405,36,0,False,False,False,False,True,False,False,False,False,False,False,False,False
832434411257738261,87.0,True,True,True,1.0986122886681098,0.6931471805599453,0.6931471805599453,0.6931471805599453,True,1.0986122886681098,1.0,0.0,4.633228987443046,3,6,1,0,0,0,0,0,3.6988267424820664,30.45117249478059,35,1,False,False,False,False,True,False,False,False,False,False,False,False,False
832439297893925532,100.0,True,True,True,1.6094379124341003,0.6931471805599453,1.0986122886681098,1.3862943611198906,True,2.70805020110221,1.0,4.0,4.406666666666666,10,42,1,0,0,0,1,0,6.854551204156055,29.223114003975383,33,4,False,False,False,False,True,False,False,False,False,False,False,False,False
830439566567769781,0.0,True,True,True,1.3862943611198906,0.6931471805599453,0.6931471805599453,0.6931471805599453,True,0.6931471805599453,0.9935897435897436,3.0,4.611666666666667,8,38,1,1,0,0,1,0,29.68545700100662,1.8796570751422421,17,0,False,False,False,False,True,False,False,False,False,False,False,False,False
830449410985940556,0.0,True,True,True,1.3862943611198906,0.6931471805599453,0.6931471805599453,1.0986122886681098,True,0.6931471805599453,1.0,4.0,4.92,5,44,1,0,0,0,0,0,7.180461442705836,24.17531921329607,34,0,False,False,False,False,True,False,False,False,False,False,False,False,False
832621084925499517,0.0,True,True,True,1.6094379124341003,0.6931471805599453,0.6931471805599453,0.6931471805599453,True,0.6931471805599453,1.0,0.0,4.633228987443046,0,6,1,0,0,1,0,0,28.769899143879805,9.539305043105594,14,0,False,False,False,False,True,False,False,False,False,False,False,False,False
830684302577130634,0.0,True,True,True,2.1972245773362196,1.0986122886681098,1.0986122886681098,1.3862943611198906,True,1.0986122886681098,0.4935897435897436,4.0,4.765000000000001,3,43,1,0,0,0,1,1,2.333379700099413,31.489005283648588,36,0,False,False,False,False,True,False,False,False,False,False,False,False,False
833773094134068629,98.0,True,True,True,1.9459101490553132,1.0986122886681098,1.3862943611198906,1.3862943611198906,True,0.6931471805599453,0.6730769230769231,6.0,4.9366666666666665,9,51,0,1,0,0,1,0,2.0251116102501774,30.84539784702612,37,4,False,False,False,False,True,False,False,False,False,False,False,False,False
833774056086037331,0.0,True,True,True,0.6931471805599453,0.0,0.6931471805599453,0.6931471805599453,True,0.6931471805599453,1.0,0.0,4.633228987443046,4,54,1,1,0,1,0,0,27.564633202642426,28.113845922089222,32,0,False,True,False,False,False,False,False,False,False,True,False,False,False
838122563875103748,99.0,True,True,True,1.6094379124341003,0.6931471805599453,0.6931471805599453,1.3862943611198906,True,2.302585092994046,0.9166666666666666,4.0,4.966666666666667,3,28,0,0,0,0,1,1,2.2029120485861355,30.38639109062095,35,4,False,True,False,False,False,False,False,False,False,False,False,False,True
834669174654251020,0.0,True,True,True,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,True,0.6931471805599453,1.0,0.0,4.633228987443046,3,4,1,0,0,0,0,0,8.903057647095158,28.85616481130109,6,0,False,True,False,False,False,False,False,False,False,True,False,False,False
834704812640367232,0.0,True,True,True,1.6094379124341003,0.6931471805599453,0.6931471805599453,0.6931471805599453,True,0.6931471805599453,1.0,0.0,4.633228987443046,2,10,1,0,0,0,1,0,4.9852941883336435,30.085815417107465,36,0,False,False,False,False,True,False,False,False,False,False,False,False,False
838181627968506192,100.0,True,True,True,1.791759469228055,1.0986122886681098,1.0986122886681098,1.6094379124341003,True,3.912023005428146,0.8141025641025641,5.0,4.8500000000000005,3,54,1,1,0,1,1,1,27.021631789958793,27.218785684104617,32,4,False,False,False,False,True,False,False,False,False,False,False,False,False
838247125946197018,0.0,True,True,True,1.6094379124341003,0.6931471805599453,1.0986122886681098,1.6094379124341003,True,0.6931471805599453,1.0,1.0,1.3333333333333333,2,40,1,0,0,0,1,1,4.8604135390039485,29.63939017779785,36,0,False,False,False,False,True,False,False,False,False,False,False,False,False
838428473763691925,100.0,True,True,True,1.3862943611198906,0.6931471805599453,1.0986122886681098,1.0986122886681098,True,1.0986122886681098,0.5641025641025641,4.0,4.868333333333333,2,58,1,0,0,0,0,1,5.837695677471078,25.923931683809265,34,4,False,False,False,False,True,False,False,False,False,False,False,False,False
838596857998381310,100.0,True,True,True,1.791759469228055,0.6931471805599453,1.0986122886681098,1.6094379124341003,True,2.5649493574615367,0.9681528662420382,4.0,4.733333333333333,7,45,0,0,0,1,1,0,1.6102023800445806,31.478215667453703,37,4,False,False,False,False,True,False,False,False,False,False,False,False,False
835386028771888381,100.0,True,True,True,1.0986122886681098,0.6931471805599453,0.6931471805599453,1.0986122886681098,True,1.791759469228055,0.9807692307692308,5.0,4.698333333333333,3,44,0,0,0,0,0,0,6.1393155034954905,28.586704512109666,30,4,False,False,False,False,True,False,False,False,False,False,False,False,False
835607212684713795,0.0,True,True,True,1.6094379124341003,0.6931471805599453,0.6931471805599453,0.6931471805599453,True,1.6094379124341003,1.0,0.0,4.633228987443046,7,5,1,0,0,0,0,0,5.0957102211379315,32.8129222324937,35,0,False,False,False,False,True,False,False,False,False,False,False,False,False
838817521579385824,0.0,True,True,True,1.791759469228055,0.6931471805599453,1.0986122886681098,1.3862943611198906,True,0.6931471805599453,1.0,0.0,4.633228987443046,2,9,1,0,0,0,0,0,6.01665394659117,25.242109798521792,34,0,False,False,False,False,True,False,False,False,False,False,False,False,False
835911171206323212,100.0,True,True,True,1.9459101490553132,0.6931471805599453,1.3862943611198906,1.3862943611198906,True,3.8501476017100584,0.8205128205128205,6.0,4.723333333333334,3,38,0,0,0,0,0,1,1.756729479218371,31.20978625054983,37,4,False,False,False,False,True,False,False,False,False,False,False,False,False
836030646532487826,96.0,True,True,True,1.791759469228055,0.6931471805599453,1.0986122886681098,0.6931471805599453,True,1.3862943611198906,1.0,4.0,4.433333333333334,2,18,1,0,0,0,1,0,27.157697074703826,5.758719508693749,17,4,False,False,False,False,True,False,False,False,False,False,False,False,False
836095813032307032,0.0,True,True,True,1.3862943611198906,0.6931471805599453,1.0986122886681098,1.0986122886681098,True,0.6931471805599453,1.0,2.0,4.890000000000001,3,14,1,0,0,0,1,0,5.333434918212755,25.941237580292754,34,0,False,True,False,False,False,False,False,False,False,True,False,False,False
839535168540480215,0.0,True,True,True,1.6094379124341003,0.6931471805599453,0.6931471805599453,1.0986122886681098,True,1.0986122886681098,1.0,0.0,4.633228987443046,3,19,1,1,1,0,0,0,25.11277116497999,25.894079197388532,32,0,False,False,False,False,True,False,False,False,False,False,False,False,False
839711421720761271,0.0,True,True,True,1.6094379124341003,0.6931471805599453,1.0986122886681098,1.3862943611198906,True,0.6931471805599453,0.7371794871794872,0.0,4.633228987443046,2,6,1,0,0,0,1,0,2.7490769979748153,30.350424443785897,35,0,False,False,False,False,True,False,False,False,False,False,False,False,False
839747678580556369,93.0,True,True,True,1.3862943611198906,0.6931471805599453,0.6931471805599453,1.0986122886681098,True,1.0986122886681098,0.9807692307692308,5.0,4.763333333333334,3,34,0,0,0,0,1,0,1.6939874527308034,31.194681996256296,37,4,False,False,False,False,True,False,False,False,False,False,False,False,False
836250297253847103,100.0,True,True,True,1.3862943611198906,0.6931471805599453,1.0986122886681098,1.0986122886681098,True,0.6931471805599453,0.903846153846154,5.0,4.8566666666666665,3,49,0,0,0,0,0,0,5.500985477742968,28.468035689233663,30,4,False,False,False,False,True,False,False,False,False,False,False,False,False
836319739950179862,100.0,True,True,True,1.9459101490553132,0.6931471805599453,1.0986122886681098,1.6094379124341003,True,1.0986122886681098,0.9807692307692308,6.0,4.95,11,50,0,0,0,0,0,1,1.746592502709302,30.71696230450764,37,4,False,False,False,False,True,False,False,False,False,False,False,False,False
836319746602871126,100.0,True,True,True,2.1972245773362196,1.252762968495368,1.3862943611198906,1.6094379124341003,True,1.0986122886681098,0.9551282051282052,5.0,4.898333333333333,11,47,0,0,0,1,1,0,1.7534532888565777,30.845016914963335,37,4,False,False,False,False,True,False,False,False,False,False,False,False,False
836402819132207137,87.0,True,True,True,1.6094379124341003,0.6931471805599453,1.3862943611198906,1.0986122886681098,True,0.6931471805599453,1.0,0.0,4.633228987443046,2,3,1,0,0,0,0,0,3.667152121114434,27.843767176866606,29,1,False,False,False,False,True,False,False,False,False,False,False,False,False
836731536122689468,0.0,True,True,True,0.6931471805599453,0.9162907318741551,0.6931471805599453,0.6931471805599453,True,0.6931471805599453,1.0,1.0,5.0,2,12,1,0,0,0,1,0,12.448785683896034,18.7321407381691,28,0,False,True,False,False,False,False,False,False,False,True,False,False,False
836757814463723546,0.0,True,True,True,1.0986122886681098,0.6931471805599453,0.6931471805599453,0.6931471805599453,True,0.6931471805599453,1.0,3.0,5.0,2,30,1,0,0,0,0,0,4.57154555633427,29.37398196378323,33,2,False,True,False,False,False,False,False,False,False,True,False,False,False
839769918039463674,100.0,True,True,True,2.302585092994046,1.0986122886681098,1.6094379124341003,2.302585092994046,True,0.6931471805599453,1.0,1.0,1.0,2,45,1,0,0,0,1,0,2.5929283975037385,30.77372157853463,35,4,False,False,False,True,False,False,False,False,False,False,False,False,False
836819988906774399,99.0,True,True,True,1.0986122886681098,0.6931471805599453,0.6931471805599453,0.6931471805599453,True,2.6390573296152584,0.4935897435897436,6.0,4.651666666666666,4,28,0,0,0,0,1,0,12.92461957596878,18.840833580874744,20,4,False,False,False,False,True,False,False,False,False,False,False,False,False
837092706657839917,0.0,True,True,True,0.6931471805599453,0.6931471805599453,1.0986122886681098,1.0986122886681098,True,1.0986122886681098,1.0,0.0,4.633228987443046,3,5,1,0,0,0,0,0,17.433540849285215,29.18461475268489,23,0,False,True,False,False,False,False,False,False,False,True,False,False,False
841100997011697331,100.0,True,True,True,1.9459101490553132,0.6931471805599453,1.0986122886681098,1.0986122886681098,True,2.302585092994046,0.4743589743589743,6.0,4.87,6,38,0,0,0,0,1,0,1.7094867490350976,31.214123227346192,37,4,False,False,False,False,True,False,False,False,False,False,False,False,False
837401736646347476,98.0,True,True,True,1.791759469228055,0.9162907318741551,0.6931471805599453,1.0986122886681098,True,2.6390573296152584,0.9423076923076924,3.0,4.2,3,45,0,0,0,1,1,0,3.1604961845266333,32.61234749490546,35,4,False,True,False,False,False,False,False,False,False,True,False,False,False
837410787988353006,93.0,True,True,True,1.791759469228055,0.6931471805599453,1.0986122886681098,1.6094379124341003,True,1.791759469228055,0.1146496815286624,6.0,4.925,6,45,0,0,0,1,0,0,5.899590326025957,25.799774329932113,34,4,False,False,False,False,True,False,False,False,False,False,False,False,False
837425092848621125,0.0,True,True,True,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,True,0.6931471805599453,0.9936305732484076,0.0,4.633228987443046,2,3,1,0,0,0,0,0,22.187196987930758,31.24000766443707,21,0,False,True,False,False,False,False,False,False,True,False,False,False,False
846015196384725453,0.0,True,True,True,1.3862943611198906,0.6931471805599453,0.6931471805599453,1.0986122886681098,True,1.9459101490553132,1.0,0.0,4.633228987443046,11,18,1,0,0,0,1,0,1.8228534595682517,31.08541334276925,37,1,False,False,False,False,True,False,False,False,False,False,False,False,False
846019207743319647,0.0,True,True,True,1.0986122886681098,0.6931471805599453,0.6931471805599453,0.6931471805599453,True,1.9459101490553132,1.0,0.0,4.633228987443046,11,16,1,0,0,0,1,0,1.8228534595682517,31.08541334276925,37,1,False,False,False,False,True,False,False,False,False,False,False,False,False
846027352120399268,0.0,True,True,True,1.0986122886681098,0.6931471805599453,0.6931471805599453,0.6931471805599453,True,1.9459101490553132,1.0,0.0,4.633228987443046,11,14,1,0,0,0,1,0,1.8228534595682517,31.08541334276925,37,1,False,False,False,False,True,False,False,False,False,False,False,False,False
846095384758133218,0.0,True,True,True,1.3862943611198906,0.6931471805599453,0.6931471805599453,1.0986122886681098,True,0.6931471805599453,0.9807692307692308,0.0,4.633228987443046,2,8,1,0,0,0,0,0,6.926248841254802,27.25872737668913,30,0,False,False,False,False,True,False,False,False,False,False,False,False,False
841796027323413612,100.0,True,True,True,1.3862943611198906,0.6931471805599453,0.6931471805599453,0.6931471805599453,True,1.0986122886681098,1.0,2.0,2.5533333333333332,3,14,1,0,0,1,1,0,7.256200800487027,26.56862540978556,7,4,False,False,False,False,True,False,False,False,False,False,False,False,False
846115327962017482,100.0,True,True,True,1.3862943611198906,0.6931471805599453,0.6931471805599453,1.0986122886681098,True,1.791759469228055,0.9807692307692308,5.0,4.625,3,49,0,0,0,0,1,1,5.812879300558922,28.33069566342704,30,4,False,False,False,False,True,False,False,False,False,False,False,False,False
846117796344471941,0.0,True,True,True,1.3862943611198906,0.6931471805599453,0.6931471805599453,0.6931471805599453,True,0.6931471805599453,1.0,0.0,4.633228987443046,4,38,1,0,0,0,0,0,28.67860010118585,28.613709325982747,32,0,False,False,False,False,True,False,False,False,False,False,False,False,False
841974894864966638,100.0,True,True,True,1.791759469228055,0.6931471805599453,1.0986122886681098,1.6094379124341003,True,1.6094379124341003,0.9807692307692308,4.0,4.805000000000001,7,35,0,0,0,0,1,1,4.231240809817768,30.04218753263445,36,4,False,False,False,False,True,False,False,False,False,False,False,False,False
841988194798221249,100.0,True,True,True,1.0986122886681098,0.6931471805599453,0.6931471805599453,0.6931471805599453,True,3.044522437723423,0.25,6.0,4.738333333333333,6,36,0,0,0,0,0,1,5.666497294494756,25.678002422933762,34,4,False,True,False,False,False,False,False,False,False,False,False,True,False
842482217287899673,0.0,True,True,True,1.0986122886681098,1.0986122886681098,0.6931471805599453,0.6931471805599453,True,1.3862943611198906,1.0,2.0,4.5,6,8,1,0,0,0,0,0,27.048357265686633,27.688839571936406,32,4,False,True,False,False,False,False,False,False,False,True,False,False,False
846154059670692618,100.0,True,True,True,1.6094379124341003,0.6931471805599453,0.6931471805599453,1.0986122886681098,True,3.912023005428146,0.9102564102564102,4.0,4.803333333333334,3,52,1,1,0,1,1,1,27.153985658141863,27.253116563678926,32,4,False,False,False,False,True,False,False,False,False,False,False,False,False
846266802719815640,100.0,True,True,True,1.0986122886681098,0.6931471805599453,0.6931471805599453,0.6931471805599453,True,3.044522437723423,0.2435897435897435,6.0,4.755,6,33,0,0,0,0,0,0,5.668527057906135,25.676054763345128,34,4,False,True,False,False,False,False,False,False,False,False,False,True,False
846333836622066649,0.0,True,True,True,1.0986122886681098,0.6931471805599453,0.6931471805599453,0.6931471805599453,True,1.0986122886681098,1.0,0.0,4.633228987443046,0,5,1,0,0,0,1,0,4.531060485059809,30.87587248942624,36,0,False,False,False,False,True,False,False,False,False,False,False,False,False
843114530113742326,100.0,True,True,True,1.9459101490553132,1.0986122886681098,1.3862943611198906,1.3862943611198906,True,1.791759469228055,0.4358974358974359,4.0,4.918333333333333,12,59,0,0,0,1,1,1,1.7837236367365545,30.996773719611625,37,4,False,False,False,False,False,False,True,False,False,False,False,False,False
843134894861358544,100.0,True,True,True,1.0986122886681098,0.6931471805599453,0.6931471805599453,1.0986122886681098,True,1.791759469228055,0.6987179487179487,5.0,4.93,12,60,0,0,0,1,1,0,1.7925664019176353,31.13777672807874,37,4,False,False,False,False,True,False,False,False,False,False,False,False,False
846388522113360252,100.0,True,True,True,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,True,1.0986122886681098,0.4522292993630573,3.0,4.8983333333333325,4,50,1,0,0,0,0,0,8.402926535207014,22.736529917143585,34,4,False,True,False,False,False,False,False,False,False,True,False,False,False
846397598598941233,87.0,True,True,True,1.3862943611198906,0.6931471805599453,0.6931471805599453,1.0986122886681098,True,0.6931471805599453,1.0,0.0,4.633228987443046,2,7,1,0,0,0,0,0,17.47895929443034,30.347196164427654,23,1,False,False,False,True,False,False,False,False,False,False,False,False,False
843144610799322317,100.0,True,True,True,1.6094379124341003,0.6931471805599453,1.0986122886681098,1.0986122886681098,True,1.3862943611198906,0.9235668789808916,3.0,4.6000000000000005,3,51,0,0,0,1,1,1,2.757546831061926,31.371965756574284,36,4,False,False,False,False,True,False,False,False,False,False,False,False,False
843186878717696172,0.0,True,True,True,1.0986122886681098,0.6931471805599453,0.6931471805599453,0.6931471805599453,True,1.6094379124341003,1.0,1.0,2.6666666666666665,3,20,1,0,1,0,1,0,6.7549811613551665,29.31014642055936,30,0,False,False,False,False,True,False,False,False,False,False,False,False,False
843455245108745297,100.0,True,True,True,1.0986122886681098,0.6931471805599453,0.6931471805599453,0.6931471805599453,True,3.044522437723423,0.2292993630573248,6.0,4.703333333333333,6,34,0,0,0,0,0,0,5.559981900223526,25.785639575029254,34,4,False,True,False,False,False,False,False,False,False,False,False,True,False
843461837071962797,100.0,True,True,True,1.0986122886681098,0.6931471805599453,0.6931471805599453,0.6931471805599453,True,3.044522437723423,0.2356687898089172,6.0,4.671666666666667,6,35,0,0,0,0,0,0,5.666622769876648,25.678293100079497,34,4,False,True,False,False,False,False,False,False,False,False,False,True,False
843464182632497788,100.0,True,True,True,1.0986122886681098,0.6931471805599453,0.6931471805599453,0.6931471805599453,True,3.044522437723423,0.2356687898089172,6.0,4.714999999999999,6,34,0,0,0,0,0,0,5.666488126725705,25.6777973782853,34,4,False,True,False,False,False,False,False,False,False,False,False,True,False
843466164970820693,100.0,True,True,True,1.0986122886681098,0.6931471805599453,0.6931471805599453,0.6931471805599453,True,3.044522437723423,0.25,6.0,4.676666666666667,6,34,0,0,0,0,0,0,5.6675510835161775,25.67728726042676,34,4,False,True,False,False,False,False,False,False,False,False,False,True,False
846736167169822493,0.0,True,True,True,1.3862943611198906,0.6931471805599453,0.6931471805599453,1.0986122886681098,True,1.9459101490553132,1.0,0.0,4.633228987443046,11,17,1,0,0,0,1,0,1.8228534595682517,31.08541334276925,37,1,False,False,False,False,True,False,False,False,False,False,False,False,False
846923359131400007,100.0,True,True,True,1.0986122886681098,0.6931471805599453,0.6931471805599453,0.6931471805599453,True,3.044522437723423,0.25,6.0,4.6499999999999995,6,35,0,0,0,0,0,0,5.666078640538047,25.67842942430843,34,4,False,True,False,False,False,False,False,False,False,False,False,True,False
846928741908970292,100.0,True,True,True,1.9459101490553132,0.6931471805599453,1.0986122886681098,1.6094379124341003,True,2.0794415416798357,1.0,3.0,4.833333333333333,7,38,1,0,0,0,1,1,5.3992208717842,28.510553145050906,30,4,False,False,False,False,False,False,False,False,False,False,False,False,False
843633436106078077,0.0,True,True,True,1.791759469228055,1.0986122886681098,0.6931471805599453,1.791759469228055,True,0.6931471805599453,1.0,0.0,4.633228987443046,3,20,1,0,0,1,0,0,26.19323028556415,26.851335515819223,32,0,False,False,False,False,True,False,False,False,False,False,False,False,False
843926214243767987,100.0,True,True,True,1.6094379124341003,0.6931471805599453,1.0986122886681098,1.0986122886681098,True,1.0986122886681098,0.4615384615384615,6.0,4.906666666666666,6,40,0,0,0,0,0,0,1.6035366297415625,31.393844085184778,37,4,False,False,False,False,True,False,False,False,False,False,False,False,False
847196423855319747,0.0,True,True,True,1.9459101490553132,0.6931471805599453,1.0986122886681098,1.0986122886681098,True,1.6094379124341003,1.0,0.0,4.633228987443046,2,28,1,1,0,0,0,0,28.297060537582404,26.933917943150373,32,0,False,False,False,False,True,False,False,False,False,False,False,False,False
844510576933365212,0.0,True,True,True,1.6094379124341003,0.9162907318741551,1.0986122886681098,1.3862943611198906,True,0.6931471805599453,1.0,0.0,4.633228987443046,2,44,1,0,0,0,1,1,3.527302492717362,29.88890208442694,36,0,False,False,False,False,True,False,False,False,False,False,False,False,False
844687371381346180,100.0,True,True,True,1.3862943611198906,0.6931471805599453,0.6931471805599453,0.6931471805599453,True,0.6931471805599453,1.0,5.0,4.97,12,57,1,0,0,0,1,1,1.6064457988073717,31.263650369386127,37,4,False,False,False,False,True,False,False,False,False,False,False,False,False
847501502517439521,99.0,True,True,True,1.3862943611198906,0.6931471805599453,0.6931471805599453,1.3862943611198906,True,2.302585092994046,0.9294871794871796,1.0,4.5,3,29,0,0,0,0,1,1,2.1402440405398844,30.40184795463663,35,4,False,True,False,False,False,False,False,False,False,False,False,False,True
847566053354115491,99.0,True,True,True,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,True,2.302585092994046,1.0,1.0,4.583333333333333,3,23,0,0,0,0,1,1,2.1402440405398844,30.40184795463663,35,4,False,True,False,False,False,False,False,False,False,False,False,False,True
844923753395091192,0.0,True,True,True,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,True,1.0986122886681098,1.0,0.0,4.633228987443046,3,5,1,0,0,0,0,0,12.308763354273987,30.564732812206408,31,0,False,True,False,False,False,False,False,False,False,True,False,False,False
845120353646598649,0.0,True,True,True,1.791759469228055,0.6931471805599453,1.0986122886681098,1.0986122886681098,True,1.6094379124341003,1.0,0.0,4.633228987443046,2,6,1,0,0,0,1,0,26.718465089422658,23.53408211651042,32,0,False,False,False,False,False,False,False,False,False,False,False,False,False
845226679285708330,87.0,True,True,True,1.6094379124341003,0.6931471805599453,0.6931471805599453,0.6931471805599453,True,3.6109179126442243,1.0,0.0,4.633228987443046,3,28,1,0,0,0,1,0,17.58188085358595,21.987224291653067,24,1,False,False,False,False,True,False,False,False,False,False,False,False,False
845362518669642118,97.0,True,True,True,1.0986122886681098,0.6931471805599453,0.6931471805599453,0.6931471805599453,True,2.3978952727983707,0.8397435897435898,3.0,4.815,4,20,0,0,0,0,0,1,3.35741623467773,30.353882695677665,36,4,False,False,False,False,True,False,False,False,False,False,False,False,False
845364747046491456,0.0,True,True,True,1.0986122886681098,0.6931471805599453,0.6931471805599453,0.6931471805599453,True,0.6931471805599453,1.0,0.0,4.633228987443046,5,47,1,0,0,0,1,0,17.70405940128185,28.151046088151038,15,0,False,True,False,False,False,False,False,False,False,True,False,False,False
847821397559070564,100.0,True,True,True,1.0986122886681098,0.6931471805599453,0.6931471805599453,0.6931471805599453,True,3.044522437723423,0.2356687898089172,6.0,4.711666666666667,6,33,0,0,0,0,0,0,5.6661269906467435,25.678202401712156,34,4,False,True,False,False,False,False,False,False,False,False,False,True,False
845563098659388258,0.0,True,True,True,1.791759469228055,0.6931471805599453,1.0986122886681098,1.3862943611198906,True,0.6931471805599453,1.0,0.0,4.633228987443046,2,12,1,0,0,0,1,0,5.0951979171216975,30.016373786720752,36,0,False,False,False,True,False,False,False,False,False,False,False,False,False
845638481221658666,0.0,True,True,True,1.3862943611198906,0.6931471805599453,0.6931471805599453,0.6931471805599453,True,0.6931471805599453,0.4935897435897436,4.0,4.805,3,33,1,0,0,0,1,0,3.4973566057151095,31.022389147601988,36,0,False,False,False,False,True,False,False,False,False,False,False,False,False
848188295873690736,0.0,True,True,True,1.3862943611198906,0.6931471805599453,0.6931471805599453,0.6931471805599453,True,2.4849066497880004,1.0,0.0,4.633228987443046,3,27,1,0,0,0,0,0,2.006939557960569,31.759838752512188,37,2,False,False,False,False,True,False,False,False,False,False,False,False,False
845711545198242256,100.0,True,True,True,2.1972245773362196,1.0986122886681098,1.6094379124341003,1.6094379124341003,True,1.0986122886681098,0.2628205128205128,6.0,4.875,4,39,0,0,0,0,1,0,1.8262502705086334,30.98110276886929,37,4,False,False,False,False,True,False,False,False,False,False,False,False,False
845775007282562090,0.0,True,True,True,1.791759469228055,0.6931471805599453,1.0986122886681098,1.3862943611198906,True,1.6094379124341003,1.0,0.0,4.633228987443046,2,16,1,0,1,0,1,0,26.63405146949151,23.401915770976178,32,0,False,False,False,False,True,False,False,False,False,False,False,False,False
845784487988561536,0.0,True,True,True,1.6094379124341003,0.6931471805599453,0.6931471805599453,0.6931471805599453,True,1.6094379124341003,1.0,0.0,4.633228987443046,2,11,1,0,0,0,1,0,26.705710552869835,23.655521305547843,32,0,False,False,False,False,True,False,False,False,False,False,False,False,False
845790448885349810,0.0,True,True,True,1.6094379124341003,0.6931471805599453,0.6931471805599453,0.6931471805599453,True,1.6094379124341003,1.0,0.0,4.633228987443046,2,11,1,0,0,0,1,0,26.692189488488083,23.454835649333575,32,0,False,False,False,False,True,False,False,False,False,False,False,False,False
845990246645550245,0.0,True,True,True,1.3862943611198906,0.6931471805599453,0.6931471805599453,1.0986122886681098,True,1.9459101490553132,1.0,0.0,4.633228987443046,11,18,1,0,0,0,1,0,1.8228534595682517,31.08541334276925,37,1,False,False,False,False,True,False,False,False,False,False,False,False,False
846008344512314188,0.0,True,True,True,1.3862943611198906,0.6931471805599453,0.6931471805599453,1.0986122886681098,True,1.9459101490553132,1.0,0.0,4.633228987443046,11,17,1,0,0,0,1,0,1.8228534595682517,31.08541334276925,37,1,False,False,False,False,True,False,False,False,False,False,False,False,False
848707087187043474,0.0,True,True,True,1.791759469228055,1.0986122886681098,1.3862943611198906,1.791759469228055,True,0.6931471805599453,1.0,0.0,4.633228987443046,4,5,1,0,0,0,1,0,28.544822041884686,33.37288090558175,19,0,False,False,False,False,False,False,False,False,False,False,False,False,False
848806241192282988,100.0,True,True,True,1.0986122886681098,1.0986122886681098,0.6931471805599453,0.6931471805599453,True,1.3862943611198906,0.7371794871794872,1.0,5.0,6,88,1,0,0,1,1,1,3.6932614056528963,29.441285146750864,33,3,False,True,False,False,False,False,False,False,False,True,False,False,False
850546585415627954,0.0,True,True,True,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,True,0.6931471805599453,0.7371794871794872,0.0,4.633228987443046,2,52,1,0,0,0,0,1,5.696726176540315,25.52768760754748,29,0,False,True,False,False,False,False,True,False,False,False,False,False,False
850703492149481534,0.0,True,True,True,1.0986122886681098,0.6931471805599453,0.6931471805599453,0.6931471805599453,True,0.6931471805599453,0.7371794871794872,0.0,4.633228987443046,2,4,1,0,0,0,0,0,26.77699533650548,27.152439617593924,32,0,False,True,False,False,False,False,False,False,True,False,False,False,False
848954382150798871,100.0,True,True,True,1.0986122886681098,0.6931471805599453,0.6931471805599453,0.6931471805599453,True,3.044522437723423,0.2356687898089172,6.0,4.598333333333334,6,35,0,0,0,0,0,0,5.665635555720557,25.678579161318062,34,4,False,True,False,False,False,False,False,False,False,False,False,True,False
849010271041536158,33.0,True,True,True,1.0986122886681098,0.6931471805599453,0.6931471805599453,0.6931471805599453,True,1.6094379124341003,1.0,4.0,4.983333333333333,10,35,1,0,0,0,1,0,14.755547588876277,26.497688131536393,23,3,False,False,False,False,True,False,False,False,False,False,False,False,False
849012152826715377,0.0,True,True,True,1.791759469228055,0.6931471805599453,1.0986122886681098,1.0986122886681098,True,0.6931471805599453,1.0,0.0,4.633228987443046,2,6,1,0,0,0,1,0,5.673805866215256,25.693522296671727,34,0,False,False,False,False,True,False,False,False,False,False,False,False,False
