ID,TARGET
-451306356,3175.5037140124036
-1481228383,2603.3672610788517
1332264020,3512.654538617896
1496586982,2396.6972326320592
-2111239452,6159.439171884804
2130258456,2328.1623879743706
223580596,1697.643453367643
689748095,1759.675932394256
1579549171,4507.4766876224485
967827850,2954.3868150530343
-1270369604,761.4786757717064
-1211483132,1552.307224948408
-413501566,2214.7533469110003
-473989103,1481.464358574426
695409710,1979.8967063505218
603925184,2253.115637429018
-2008124626,5484.875692211616
-1351031304,5475.9365543764
-1312112086,2298.5184408179803
420570283,4586.291770940631
-1829390008,4419.257438799341
1928959117,3525.0107782149285
1481125574,7017.058734466836
1360994788,2435.4407717374884
-532549104,4222.570779969022
654955524,13279.339069440683
2063802413,622.6273920059317
-2114933218,904.9129999431952
-1074333940,1432.0048145476503
-1794199852,1998.088149289034
-1643918579,1892.2067028060758
301231250,2023.7445501836876
1881065957,2422.4514755899936
-1356042816,3715.996106948328
-661162221,2328.3806320587414
961653182,2993.7232617340364
-45408107,3067.697572037118
51003762,5474.407607014088
1706542867,3436.3737097373883
812881348,3266.5468544853416
1733397198,3266.5468544853416
585674236,3253.672255465149
-1342236489,1682.8809102356824
405339939,1045.2790625360428
734992910,2255.3789134820354
-1325406795,1160.30959882321
417912904,843.6731736956885
1582120828,632.3932050994191
476933195,1201.9220336885337
533771724,2247.080122169146
2043881238,998.7779793987787
755252114,1012.6884742071417
-1110888176,1276.9183045002737
-758436896,5458.038358111516
1574077472,1682.3407294943277
-1410201947,2056.8451114176814
726883782,11234.792075381774
-1399057929,6664.099285034379
822269386,2098.302938691198
1414908055,842.5833339842031
-1403438437,2935.0314024718405
-1983091237,1653.5296582431663
945744156,1547.5360910809134
1308942497,1570.6468177971299
1668905933,4149.198749702112
-1139765396,3266.5468544853416
-1265782835,2626.6718942541206
1005265506,2074.9929512396184
-1509961586,3871.1577880671903
-1270177157,3281.154552602078
-796036582,3357.8531400060683
491776082,2506.8769278032028
-1238060364,2492.678100889778
424133784,987.275045743226
-1911480985,2173.00248709901
167407130,752.7092655447769
201831618,3596.9441433557013
2146684369,3280.0916047149894
-923571492,1317.9847975224097
-336418183,1826.3251651072367
609786933,1104.4585501733557
-1008069503,1541.4590148241896
-551928535,1526.799028087277
-1746022752,1541.6110073503908
-1522321170,1632.119330939463
1675095756,1104.2864523013034
2138844031,2206.783357864718
1390494762,6229.026637991979
-54767360,757.0169771093301
1169800615,2502.227145637688
-1831366138,510.65629913291815
-1969154969,1860.1799292194596
-2100081105,3639.51083359619
-635054049,9106.817852250771
-944349704,8859.419991794559
-198172938,2201.920172004715
1117573983,696.8727578827297
1034493848,7343.415263627583
1296166802,2399.7737403690394
593020452,686.8053633174064
1558534931,6029.336877444131
-1649522382,3957.9170665341026
1131466757,8368.37647940306
-399913710,4064.053446706564
1480851406,2453.8250869648587
1358875807,1594.746642367181
1189781030,1557.3350917838059
1771385884,2056.782745659804
366885317,2527.2455946059404
-134374407,1185.2126754657866
1973953799,687.6223853701221
30846289,5304.765290929317
-2063171366,2257.6106500751744
-31643050,802.4139422586126
1892883013,5387.4791598764095
-1499677069,5893.702480178441
2070553056,6588.029622775522
1255443278,2953.606770901044
183521633,437.0826707212103
-1410821323,3290.1642201787267
-1690737058,7384.470810318263
-1312638619,2397.5771670745903
1777980492,4174.319435757418
-1688636130,6478.803746846852
-1532207783,2642.673615426894
136363930,2876.5760087587746
-1459092412,2217.7285110488033
-1571536654,1542.0149368811235
273018729,5023.508739079871
1722002072,3872.9936389617433
1525576348,1334.2952014959844
-1760396915,2488.7978893434265
903351737,1458.2535358476462
-1265028019,5074.462381777617
2084250652,702.6099168697326
-468549206,805.6757657492501
-1990173200,583.2920477065184
-1185563890,4933.04524096382
2033475743,2291.1243828297042
1806771913,2922.024189541112
-1376998760,2298.0425756038767
1112021740,1104.2878002513876
-1709810936,2298.088566408607
-1185231059,8429.724439247408
-605343970,4059.3013389833773
-1496231684,2966.0853751068594
192761070,1112.1667014556017
-1855304098,5351.292105991804
-213139184,978.4811993665063
113859497,2429.116340460244
2008158596,2806.5442224090707
-38741917,2532.7538711068096
-2073864522,2321.9076592567635
-1233579449,2746.8897236463827
-2135311040,1911.5899324463521
1966371531,2078.803757557471
-1362592246,2867.3920194368184
2077871375,3208.154321366835
2011322172,2133.120516947624
-1344488165,6255.492032576477
-1535504408,11818.554665403237
1322365196,615.0165042633104
-1038087628,12797.902647113166
665615083,857.6691604892123
1101797320,8596.667416101487
1711648328,3923.396092162308
-933999442,2635.7120651818786
-710932305,3620.4919665492343
2049222403,658.8251222890864
-1179495399,861.8755658806562
-1388646153,2883.6344025454664
-2087127265,1782.9660948176756
7727549,5780.69064885328
-342890897,3120.8646364112274
2034158624,3138.9310809808517
-221616034,488.3509266190711
-1930837790,3076.802558156401
1601598293,3539.5099274300746
1236653584,2288.8908425747395
1883618435,4317.293156971965
1023485297,4047.5009663490096
574007320,2982.4465556563514
343306723,2128.0598876315316
1247387572,3541.7834336985547
109347356,684.8575664865774
-1704266139,776.3822502798464
-1687433521,7063.066159671349
1417960879,2573.108158013103
-1623392386,1974.5939373861786
-899388995,2430.7699723800706
1489143801,1898.8935816445871
860309398,3180.744410460512
-900747793,6833.622897304441
-1981365197,4563.1640375413845
-886356203,3246.443939080131
-1112349405,1699.4533108934113
1631084187,2616.258283315251
-641726245,2016.0306217504738
-1734853629,1945.9769478242376
-1755695171,3109.856205892756
-389882997,367.4049964582138
-1680416670,2280.688675090134
561135130,2192.6308383123246
2126182782,1956.0959652148663
-1951907192,2313.70977808006
-532949861,2212.271923575466
-1486490445,1316.5062804098582
980861994,5198.425811282701
-1390241128,1505.368815195364
688219146,1424.9233361825088
356470377,2655.0902368300394
1175295450,799.4224891362246
-1065698274,2269.6477499055745
-29104437,1746.3276551081308
2057769362,4608.661073682015
-98567002,2116.315913749642
2000450841,1817.69750010022
122932025,2737.879743279168
593356864,540.370252554425
-1271112187,5744.906003088915
271988747,3383.1512248928407
774822600,2493.942058269045
1762826010,670.6752878785459
1975199781,2441.8708130006444
190806401,1600.817807460987
1739282264,1036.8502826083393
663480004,4713.403942715319
-211194648,1376.7594145750816
1067009909,7639.447871608044
1740388847,7071.469021650837
-101417853,1018.429743735625
-2099350197,4591.248932075988
1996066776,2859.455321225622
-1837964171,4069.9268149161135
382820116,1098.8526476341053
1873028878,4396.19283135944
-677365803,6680.707024228
594551844,3409.897402975663
2109161144,2114.182548817965
1310651930,2208.7012546544693
381852784,1850.5562767391098
1650188619,1835.6975177018824
-491010703,1485.6933674015283
816147354,1909.0369508738206
2021880673,1677.6908787473226
1892561560,2787.729716375851
2047323858,1453.3967235181717
1104122515,4893.504701780914
-1484188929,1261.7196220939454
45160985,1274.5484615362448
-1039441595,1476.1088512711915
-924111074,3426.458923957116
758255063,4128.87823254672
969037223,802.9573806542504
1669887826,2277.1613830166652
216144244,2256.3395893265174
168085358,4820.7526628051155
-1142513449,1920.5641774743658
1936633344,2390.737253826152
-1896257706,2261.8321171410043
1420404151,2390.737253826152
2008512832,2261.8321171410043
105745532,2390.734258986765
549293691,3363.126185471307
-691511539,5522.447908529729
864997932,687.0019230616683
1854249735,2347.1809459297274
2100050494,4631.814160605348
-1128763573,2588.3121025305627
-36338078,469.2422851251248
-471414007,4129.818208895197
1892446425,1748.0925254950705
-200026877,659.2757730895631
1943967246,7260.916192789855
-737272274,500.1519977317407
-1272830423,5846.679003506886
-147193695,1048.2559093339028
1763059137,2485.799712666244
87894384,4168.914603622819
-1002511049,520.6764063186431
1551644839,3696.1623760106067
594485502,4543.40195660408
-1326479763,3992.3182728124652
-244914323,5744.41986342825
-729722720,5166.866923489758
1790226646,975.8061553938717
54885842,966.6678660959652
282652211,2803.418578766196
1485133318,3029.4521894315926
1192685803,2041.1048214783423
-654045420,4064.0923846221986
743213750,5688.447756544738
-1045374299,5022.349033999756
34080286,2520.9420312501666
-241611918,4508.458144604013
-61833031,1347.5903450632009
-646238028,4736.6490351654265
134954537,2870.995605782839
-1085030302,1724.0460635296151
-1374317940,5808.680712103274
-341586705,5869.87913886244
129097255,2578.6988325727953
1394784508,2623.4096346431625
127839129,1775.423274030242
1933880915,607.8906989970415
1346178563,3712.027756108769
-577229166,5579.85373100998
694220558,3237.753449241591
-214398351,3781.1464938167446
-1445102482,5944.670863246402
-201706017,2999.195215805
775226587,816.1154489531526
-1479542287,620.1819227941701
978208267,3574.4633823820113
-580553073,1608.8112247408205
1550234354,1753.2248233567548
-1749405037,2038.7667533388126
2137499385,2797.119511680676
1438446184,538.5971106082505
1475320832,3144.5895468686203
-583238751,629.6851523143797
643008921,2314.1304347941764
1790635962,1813.4369123580366
-507085847,632.5332104767958
-1930073135,1455.149211470613
378486250,3325.446490465254
-1398436811,1890.1214016478973
-2034777636,1444.2209758220652
1439307975,3346.920430038069
-1215956748,3044.7050359973573
412951079,2824.797735342168
1959368434,2927.7265473298653
1859937348,4825.736885813206
-503512899,2730.059409970551
1161474129,4801.9263181433125
-708609892,3043.342703172594
-923334623,3373.2094760050963
-1029522878,2834.9164509775305
-1619120130,2748.735572268092
-44600950,2809.0511058829375
1124495315,3083.4215376377765
1292449493,2958.941849734691
1003494594,3204.4012681952627
1537781505,2466.3863811233255
1732175110,1187.5762776486408
-1229127841,2258.717066593818
-1075466654,716.7848585204466
-78824648,604.0580047468062
492038925,5000.175068899027
1822719866,2894.400579017929
-1159807472,3238.933568794612
1486742551,3150.840906318158
-1813240150,3410.223299246182
1280186374,1338.2932698715779
1339524124,451.651094915801
-518402877,912.1812115096266
-865837219,3483.5414508694043
-1100390241,2245.2863523386204
1342099345,2620.3610503672753
-263942495,2205.389365729757
-1418463975,2052.2803998100007
-1439626857,2289.171907444474
-164665459,13025.982472185593
-1466384688,8996.79443969731
751186800,3180.217173591653
345245581,4535.196220328793
-681751405,721.0776058715525
1502438391,2364.891812045738
-365767758,13810.79838426318
1683189296,8533.819698922282
425321395,3223.1653077739056
331370291,1567.6969383482678
-181857695,1729.8470708554896
1452489519,1874.6236974454337
1714158379,2138.6956704097033
80455809,3379.6264420828647
-71282849,2137.912796430142
1889708053,2298.72769967957
-1736874398,2842.6910039119093
2080569438,16441.181157696235
-857954676,5009.353843907581
-191925703,1393.0239222345228
-1680359406,841.7030219006947
-461028042,725.6569954418221
-130190262,4068.556623223611
-1676064264,2014.3509515147682
-1990847908,2512.0316814940566
-2058035438,717.2228943808207
-746045869,2357.915355185368
975950706,2082.4688246956935
-718392759,966.6302171416341
233429070,1081.990174593536
-405144082,3308.935148064965
896809428,1488.5582385334778
-1681589966,3929.8892614414062
-488871876,2782.217074501745
93698242,3468.670844953755
-1281092396,6891.5587905220955
-946795116,1383.132811085681
1169433232,2755.1645750761827
784353214,511.79160740092425
1212862951,788.9638291951971
255867806,1816.2254954562102
-1361294709,5613.838098591095
829689418,952.3042588205021
-887922262,783.0460516993594
-50111220,3408.2171017494097
1488200647,2542.8281184155303
-427981142,924.9729660417212
180580259,2996.7123277204178
1671246787,2583.4152519024274
1186024716,2306.3234371101653
-1869476015,1988.2947026371614
-366949107,2218.7675068469784
-512656720,5169.267802181126
-350976114,1898.1240449533611
2016880157,457.9776627399893
-1181879194,3967.161771546165
-1866945252,2089.8990582760334
1465059859,2134.6505352041545
1283517766,2196.6277992885753
-835661640,2471.484520185687
982811709,2494.4495199736516
757556148,2357.3455110726673
1080334707,2740.371484540432
-1873140117,2129.427676096553
-830192098,2249.7874037350357
-909256338,2099.4706909146007
742741804,841.3533470842747
1284320744,2152.1304061665783
520272193,7583.22903289828
1321941514,6448.296619797899
-353960225,5843.620634067837
1589139290,5192.605708446894
632639316,1926.9894321960255
715750716,3749.4993995174755
179938418,1978.4533585604136
257100537,2130.070251348049
22994660,2206.4432495745104
1862198755,3204.4192623854738
-387308583,1584.3615483755082
1930025251,8033.70744025002
806440243,5038.0564404749575
930209312,500.26151051704534
1845645409,2697.946168866831
-67190006,749.873237778278
1168132825,2885.12143731252
-803651231,2113.6567343188703
1869121707,2831.1110118763913
1745255708,667.3191584770375
-627143930,1657.2406420812877
-31581952,12959.178018843766
805504549,2239.7937644480826
637376207,2401.4549116095936
791002423,2230.8647243421997
926201795,14971.607856992361
-1728723390,2428.326962675576
1771088179,2864.5240315124292
1183234141,782.8588413885602
1334308895,2805.6195130577034
339516866,785.1702165014514
-1170361340,6485.936316291727
-645724396,2627.7478271642967
1172276038,635.6142193286129
-1368706569,2106.18489788095
1605678299,984.9766013156159
1691271127,1883.2307654867225
-1221526613,896.4670857979132
1666618409,790.7062659542794
456119007,1282.4491778411425
-241007742,625.5072108916046
320704343,2159.146928465721
-1133057910,574.640176906916
396428313,3823.3810579835617
-364782754,1803.062271761728
-371252667,3028.9185702540362
1557967480,790.6780279164246
-1096216042,7066.02126365904
-1643979051,786.8676095284588
-1546506158,1616.0727350377356
1200708244,2583.658638527911
876183681,1936.4133332129986
-1402578262,440.79018351468267
336997401,1283.8515610765346
-1437591065,1856.6982459568223
-1744525278,738.0084938625841
124931508,3059.5257741056157
1191068205,1715.45407595
-167572103,2193.333844365965
1758943876,4249.6812729593585
1118210129,3260.108352622059
1777221152,3875.142150548473
112016945,3779.5361105609777
-624694548,1000.9462002563945
-370745535,2382.9432169505412
-945346387,3365.7660611456454
-2135840810,1807.4288779384722
489946371,943.1055444340489
-568196151,2650.4168106255424
1471665606,650.1711241654511
-663059673,1760.765827730387
106546823,5480.981765678591
394100601,619.0076104711313
-2023419916,3003.233277580241
1923955873,3734.359860803915
-99361785,629.0167264339746
-366795132,508.513003420024
1243210259,762.247194822464
-1015356659,2041.1087851466923
1586992665,707.6619163934972
613669953,1839.8758300343786
-260433162,3319.122735613208
1235163821,3312.540474014345
253501215,4714.653289735682
1937317910,3639.194733675595
-1293688832,4061.828212812365
1453225463,1849.004439879241
1035755410,2112.7522013501684
-1213971208,2462.4461106488898
-887747477,2321.4258659917477
539689690,1954.7564651052214
-1984664767,747.369592218133
-840743832,2369.8738278395185
-443867685,950.8573703671616
-38773404,2239.5940683799554
561479903,3763.804359763174
2112652702,3439.309245234616
562925923,1228.1873304681483
1689572654,3685.8914727952474
59758584,3220.541707635503
-1498327984,2933.3313411243553
-1452756671,1726.3096775751317
-484368650,3485.8927902436
-521704755,689.2526115078682
-233687600,1627.3838911526477
-1888640971,1849.545035698065
277237988,1766.1885672420551
84551776,1836.7107136908176
-1290575040,1071.6559360821798
-677437232,2808.505505021036
-787079223,2634.140385001561
-984115552,2991.374434433633
-1215772882,2030.654356653636
2028611918,2125.3219732757957
330860711,2142.0905341816474
-2010024674,887.0577952992957
2030658400,2437.7039187186556
866131363,4397.027946116781
-268817047,2193.9227706114257
1438959756,1340.9496737249153
2056711226,461.3407920176722
-1285778399,2022.7627241434263
-1909375573,2271.122444111375
-500270417,1589.4565004657613
1785515304,1458.8791850121831
525786439,1246.055110786632
644451719,2748.929063919436
-772313,2409.915451217055
-986422142,720.2692035445792
1234315822,2773.5529948726903
219797262,2789.942246951119
-444562589,2807.6956259885465
-1978517582,2788.422255347924
1323001278,2131.611410674944
67787051,3262.6265133708034
1363667966,1644.6525406894764
2125931521,612.5421695237949
1008337274,14077.560828326672
-2057996500,13369.984732990042
-920664500,23026.64621049062
-1379312603,2371.7358916810863
472786362,12542.088247772974
385721325,636.1890769995607
-1910834084,2898.527432216101
1079262517,3152.487039241639
-1177838731,2026.4416288168366
-827697174,1734.8166103852677
-1276182,1502.0968585631865
1364432556,1595.8963946064673
1752344313,752.9115376098855
-1275617983,616.1318992295134
1102879430,3520.696941032683
601330539,3041.7733983111693
-511965361,3221.9683641812476
-1161367134,626.4839432076069
552303522,2491.306802065136
1182644111,1523.9709843788987
595801600,3481.521774100292
-521941193,2750.782373532733
-158491598,895.6658890070769
952498509,2211.3628481965015
1901915977,850.2764623511233
-1439658895,1418.0938847670425
-2115320229,641.2925036563158
-1389004623,3202.0234379656695
1426127936,2089.212388363427
2051624098,2769.6707704741375
-1419314466,3799.4960507493192
-1295832062,3969.5420210836387
1829248737,6852.634195347222
-56241629,3428.6701822047385
2134106022,1368.2583771233806
-1159160673,651.6883469177188
-102302255,2902.54342343996
1643744923,2346.7553088341783
-600906265,1890.7047262175756
-382207976,1948.2478397836223
1384245802,2903.959130000501
1945351977,1538.654673815947
-1429776638,1988.3674865052124
-922310414,1184.474050683402
-1823781813,2285.761739815809
-1342029913,685.6780519254349
-1661353695,2929.3788815050248
-1142306322,615.6285899844124
-969386684,2689.8916518320507
1883205193,1896.3703844071533
919130683,1956.1115228604358
-188535424,2715.0496171734194
1640865546,2576.2516857457285
-986596749,2379.0989100618913
-551397872,2085.885945983241
1224447947,3727.4910106652756
1046369101,1329.6725733001188
1368197396,3928.6249443987153
2250432,1992.057044443897
495782276,726.1540245825855
-1110150201,4222.198211650873
1688204995,9613.210600204746
614286926,3440.989874155553
-1648392624,605.2281576382943
1304110431,4072.991356639593
2035987867,1921.7584561466758
2010716628,909.57708685013
-1716049092,1063.2937023081142
1946932368,17374.274266275836
702260044,9580.465636822451
-1215751569,3794.655038203264
-998552348,609.1743002139872
-1912787929,1251.7531871727883
-1293242114,2879.0501251640762
-2080050722,1949.5368416787642
517868836,2940.34621640124
901363941,1593.5957627582668
83697491,1561.8479063195994
-1874120567,2094.1242561550307
1992928469,986.2044696299607
-76232710,1597.395620939767
1953995453,1417.3745261165645
-704026677,1739.050176081248
-1585700003,1194.9288010935152
-888219286,1317.7932242479947
224483667,5088.693136384592
-395388152,3223.5070134227153
1902606892,2377.735917057402
-869969927,1722.491040995018
-912004937,1266.2713477947837
1232065969,2521.299051617846
1770979806,633.3942309107731
1067800011,2122.8842238927264
-493532790,2705.6088386795527
120304448,1257.122297714533
-1763127731,1335.2060199596115
1805660369,957.8085577068109
235145839,3970.9782976276138
-931007781,1973.8218755246912
-531680935,4259.694625443954
-1745517375,1094.724721772203
-1435343880,1619.5787729679869
1762908859,594.0103083040242
-180098608,592.0343463698014
1624492219,1623.3442977288216
-532112528,1480.1736247355745
-38410800,1529.121417111897
202512355,1575.7396932914648
1286340701,1508.454464079252
-591066382,1094.724721772203
57319232,8317.664644399007
-1912762118,1448.7989931734562
1101280556,2581.558003282345
-1905505588,1637.1734669055966
-1917329534,2663.034698359931
404145461,2184.7268899296214
-1559269013,2182.9720218948614
1375854355,2307.701666669401
-51733467,2276.5956079222674
1287108698,3841.8995356499795
-862447177,2723.8583719749504
1419024179,2662.6332612078118
981761390,582.5808183450648
875437708,2357.0901409046314
-1839954741,3473.914040191318
-1743274788,1267.9116619466386
-499571417,2862.042171089469
-1332602989,709.6613818374885
-1487890455,2662.5384319587456
-179585868,2443.4099931849323
-1163356293,3324.136043875801
-72090569,2727.5202144323634
-1320542731,4946.984148626036
592903042,1551.1137764955831
1824561358,1554.24939046016
-1666849085,4108.980431383858
1037421023,711.1154669345987
-382376442,487.9478018410569
-1310179573,4620.1419784706495
833558118,1748.0052380467766
-742965932,2443.4915674577655
1374707142,1545.905163676004
-220201706,2429.377546947991
198026817,1617.9911939170668
340106266,3545.7838069382597
1263211917,2420.8740018242133
1953919450,2463.490326507408
644888330,2277.4224145542194
1851766499,1872.6295935923283
-1681282746,2293.1145929853283
-1010583055,4112.9710349714
1582088754,648.0307049214471
-1498410804,1021.4512953335118
1091989213,2870.6141330534847
-1982781440,1972.958387592221
-1008900821,7735.170577878228
-988557569,853.8890294292809
-767542530,2231.073944666439
-133722712,1427.893286163954
-1168272711,2057.5377430204694
1829600257,1908.044806271969
-1153874699,1990.0321598248315
-2094994785,979.7113795467255
1820405599,759.489625654558
473408714,926.5264619655054
664789618,6057.006650587678
1395461872,2145.7767675369064
-1078383597,1696.485401806238
-739624060,4705.7624993222935
-1110475500,1132.9032849385042
-147969920,2164.6429766805027
858975546,2218.9927707527727
-534653460,780.8160135543587
938312133,964.515300392633
26024579,1832.9044322167792
871458212,2683.350332565536
-2010654519,3467.9748948550587
19191137,1606.9081499888441
-2104034467,1595.3287294213915
846538643,1670.418905854515
1220029823,1297.2461700635085
1440481884,1553.1320803617773
-66460564,1609.5977062618765
-581548613,1519.407865617209
750275209,1565.3082893878614
-134508043,1549.1180586508494
619081844,1701.4973190563594
-620244685,1844.653282098535
-422602176,2572.6875525800187
1667603426,1761.8806765248357
2132873607,2392.1034377588276
-1359167226,1411.357752700644
-986782483,3113.1318441036765
610581466,3145.3148838037773
-1771137500,2035.7882337588233
1338034386,3247.441274557284
-1821385281,573.1754563621785
-780463800,4407.97272462468
396587648,1901.6796301734507
1299156386,2066.4799758646404
117860818,1881.052791092386
2022181910,2150.8033146124167
1619328790,602.4245427337906
1697730391,11322.18089438572
-775718486,772.4378923427232
-1474592443,646.7791137299344
1193543356,1534.4339766137934
-88006146,1415.835959085061
-906070884,1276.8784051362225
-1679706402,804.8644524851389
-311798404,2824.3246374293476
-1377906561,3243.0224897863313
552895918,1970.3520837805727
-272998370,716.0338149908627
888392040,3917.272787911178
-720230003,4240.425555578939
830598682,4377.353556263905
-768091217,2497.023931618988
-190815483,3055.0321043853696
50918050,2423.979246318237
1415086198,1941.0572548024336
-328127614,837.857846362311
-1762620319,2338.2527519669397
-1493346828,3378.3839106151354
1886484776,1173.7370944386278
-1886571218,6661.906035217251
44881391,2594.9206750665485
779716229,2971.184747672086
551863756,16096.100049747161
-2000549242,3664.2358550726667
105508962,6132.088688065497
2142709413,3787.770889725366
-1992155964,7649.673320539127
-1925552321,1724.2276488009988
-959733432,2670.8840083851237
-1470022847,1975.058042236795
-514149741,4156.252283391284
-1426902394,3085.7121202304866
-1060619559,2440.3136631469183
1911076863,2072.043909129358
1182641445,3496.9244124371694
1419443505,2641.6199653458602
-533631166,879.1124171751591
-1989347441,576.6093184968563
-1346247896,578.8250742792808
152853662,1820.1754896872585
-793843025,3638.9870170113572
1035948830,3112.605412562824
-2082146678,3899.260286071085
-585925387,989.8628502865722
996254650,832.319261379032
-727659389,773.7567863307899
-99005708,737.8614410012219
-513633643,1596.1564765284454
1437081046,2489.471286557042
893435900,2803.642327334476
-1270345427,1292.0695907033544
-693742416,1642.2081323951143
1922416669,2011.5252428612607
-363088526,1524.0749387105593
614665025,2554.6230288856395
-8156529,1724.4261311915834
1802768701,1632.2443293188167
-264915616,2333.891794917716
-1781794421,1914.01137933712
-1411922561,1341.120215704977
-279906045,2636.555336677928
2100045360,977.9333894719548
1740309595,1857.9406585437264
-955098993,1155.4037437625004
481699390,1910.1129935652043
269053064,1484.854999072815
826429422,1485.9781568552296
-841351996,713.1946010195323
455511308,12451.510165697051
510475852,743.0088247606938
1260236055,982.5089229646948
2126479769,591.1787967539218
2071579965,577.7832264520672
1010061307,1716.0218618267118
-1804819279,1350.5969422877965
-1859752224,1290.9037973432698
768379709,1299.476833775033
-302792619,1424.7563929533694
-1177374541,3325.8703162619427
874098256,698.9143718303516
-703253663,3239.2143651584315
1833023973,2268.989770671976
-208018566,1716.1319410578217
157170502,2712.351674480082
-545457087,2662.6301436030103
400612437,653.9831354085551
1001096314,938.641634319058
1869269863,719.7889441772012
814668378,785.9123194905527
678407258,1313.5545349202985
-903021417,465.9297169960473
309435619,1851.7122360208673
-1712864008,5043.597040048018
990982902,1914.3286647441757
-1688264980,2013.22010338767
-1537997868,2354.5653278737086
1422347583,478.66173548325094
1454059525,537.725285646879
556489150,2907.6614585924954
-603288913,820.916848722565
1183986393,1956.266979282527
-1347729710,794.5631755812476
-891610555,670.2316497874475
-2104741389,2052.901828784184
1202015569,3972.25763007482
-1291019280,2433.527090530586
-701574931,751.069501353442
-172038671,5375.846293790555
-1104715539,8194.183865896668
-48743977,819.7705116203821
-1734869090,833.7267249341066
-361987121,898.9932138826975
-2074248644,736.0104906740504
1073844769,623.6682023730516
-408746351,2243.3577905636807
355039627,3920.3331558198715
-258028056,1982.8726676663418
-2144520606,2644.653608088032
-711808273,2729.7525021586976
874699076,492.9480411881644
301287497,2103.5090552176066
1969010908,3693.0148563007583
2032702372,7891.463572041929
-1197835239,583.0637090923475
1660161120,1308.633053661
-1029555621,553.2861118220223
-818649174,4251.63239232677
-1328329679,2702.027942022643
1131647002,2716.332751864206
-114492146,809.3883150933169
1050589876,2989.6466850963125
-383362635,12238.914276657872
-1912621257,4431.141487261984
84255641,2239.0319101547007
-1121334881,2562.806677028981
955411149,2383.6464350759684
320114706,1687.3645267978286
-901246220,3946.3255124271395
341326791,2248.3224242056617
1316532218,2427.1334163060874
-987891449,3579.8919830515783
-1436051144,2811.2181421192013
-840233649,1172.1132968048437
1467411232,1305.6758065096128
1296497340,1764.8186987260347
514380140,2863.921944948083
23566652,1404.2377636809842
1909650331,3154.767466531313
-125590608,1643.7297613990397
-1237669616,910.0696357818241
-1623757379,1738.1078986047507
-466760160,1641.215302096192
683635704,1798.0504868589285
-938040121,3872.9292500220236
-1206937041,2688.894676191249
-1706413507,502.8229658468123
-2000014760,2391.9123597620965
1914142441,1712.9345381357857
383977624,2249.7070139443367
-1893983412,1672.951126638582
1048958064,2487.704090045548
614420319,2592.029657415681
163924759,2265.98223925987
2019808752,1752.004428514858
-1009174619,2799.01654070744
1510495389,2228.6080826506304
-675381182,3511.464938979707
-283362763,2303.8749122066297
1416772340,1683.7358395750828
-1832403661,2410.609633590071
-474342665,776.629672568933
719515105,1165.3502039092416
-1128572409,1677.208817486703
1811220682,3590.138431886371
-501692524,836.8197512053035
-1541616206,1802.180146179908
1744754233,1881.7852969464552
634011568,2140.7353069698706
-1440800335,2477.370074423288
-1705243310,4083.4390935446936
1856899634,3032.2636934999146
-9657622,8252.475276968995
-864205320,4361.75340638918
809177358,2173.4238565637634
-851222776,3326.9032849269583
996767765,3015.1072644747564
1345274238,3062.862758886681
812668305,3805.716097131789
-1337951280,3055.483216565234
-1819871611,4051.6218790139706
874128203,4045.174128931982
-1992073454,2044.8626679882054
-1746085382,1515.1779963734905
-336518790,1851.580024009513
598628199,1375.9266173978785
-1841308674,1274.2726302314898
-1277975943,2232.1406067109374
-969339874,2157.2935015728985
1225038258,2288.03655617235
-814802663,4933.819318731056
-739860202,4475.45442942346
1082278445,2236.4016771715637
771710584,939.9472526363604
-409336212,2340.326165377054
-1915362709,4107.579904398798
-635013434,1742.8390682876018
604311800,2703.676563654319
-377074450,2370.191270995243
44936831,7022.844767672764
691490872,2344.214443360775
-2019957481,2392.299506301096
-1964748438,2708.444184141215
414704165,4816.902970423291
-1148453129,1866.1013509416337
-923713089,1337.0099419320045
-971135154,2427.3790680461784
1227750590,1634.178937154062
1774331038,2111.1252400946487
-508217918,2383.6281805262925
-1911588596,623.2683448815691
-404194181,5245.730918403136
757535429,5679.687274500112
-908403828,3193.9064631437136
-1531733933,3592.971168124282
1769716411,1592.5107984394026
1030760810,1984.4538637746125
1018647698,700.1472619391924
685002988,3657.4151199191147
1533865754,2660.053894229478
557192061,414.20287700278845
1095831368,954.2140380665267
878510321,2740.90878717595
-2051667733,1907.3102430877207
1415741927,2134.327177226366
-67520919,1853.0230490898261
1586620643,2604.914583010833
1948982147,3944.7031097793906
1556361227,4198.347717136063
60192951,4258.216836140467
-503903481,2596.9063731736637
-1756647475,2984.7807597188857
1355182731,2687.3520440278467
-1162925856,1971.4619698093074
1774298812,1888.8453259270793
337889840,2114.820413043297
1230077403,2114.820413043297
-783693195,3263.4901766900157
-19803765,2342.1533589650803
628514155,1805.0490987636824
-964724306,3151.632997874251
-1514271510,2721.4838373943503
-232671316,4693.780102960881
1900296520,672.1833793189967
-1112140183,2209.1252574995688
-1953732518,2235.74156790772
1607330071,2025.003342412313
-901644403,2013.100865239041
-1661644486,2018.147622278793
-1975351567,1561.9664099659205
511971647,2181.941317483643
1988128020,2068.33659764745
-1359303343,5838.110175896424
1299099994,1008.5894104560424
48533905,3895.3497260959916
-12558047,5705.410957486983
