ID,TARGET
694981540,2207.8580567285876
-451306356,3207.4028217335517
-1481228383,2137.859497945659
1332264020,2961.0209521321644
1496586982,2451.4389742622197
-2111239452,3689.3387941706274
2130258456,2493.1441721804963
223580596,1868.0494359711324
689748095,1885.2556407177753
1579549171,3168.768019207887
967827850,2952.2721687128596
-1270369604,866.0730553049781
-1211483132,1863.0421411939465
-413501566,2278.1367156915935
-473989103,2256.381934472317
695409710,1584.669820151776
603925184,2267.368910102256
-2008124626,4589.832671140785
-1351031304,4583.011255311939
-1312112086,2467.3695579157275
420570283,3686.7673420039364
-1829390008,3610.42977772264
1928959117,3009.436822755454
1481125574,5398.165070501191
1360994788,2331.937595661487
-532549104,3758.065875376635
654955524,11002.474511418808
2063802413,843.8880678743786
-2114933218,1030.2218498776465
-1074333940,1992.5929565774297
-1794199852,1773.324296864375
-1643918579,1770.3776333604678
301231250,2436.450798583061
1881065957,2541.2359625929666
-1356042816,3539.2599439786713
-661162221,2295.581548281522
961653182,3025.9116442909053
-45408107,2483.9785216480077
51003762,4674.967994813175
1706542867,2452.23131187398
812881348,2546.8963321212464
1733397198,2546.8963321212464
585674236,2546.8963321212464
-1342236489,1618.843362153442
405339939,1015.5423909519166
734992910,2155.269877723063
-1325406795,920.1953488138097
417912904,733.2564174792168
1582120828,835.5030282061484
476933195,1060.974790361832
533771724,1694.472477618721
2043881238,976.8491836319213
755252114,929.9881452494891
-1110888176,1961.594775627687
-758436896,5048.3074659686845
1574077472,2200.3366011543285
-1410201947,2089.0812509566767
726883782,10097.856649813633
-1399057929,6218.790800861181
822269386,1965.484481181454
1414908055,952.9132447129291
-1403438437,2004.5225076572306
-1983091237,2423.412650122259
945744156,1934.4184169367372
1308942497,1949.9810527052327
1668905933,3446.520088313292
-1139765396,2546.8963321212464
-1265782835,2954.6854452917255
1005265506,2387.3478766288417
-1509961586,3729.704101887824
-1270177157,3315.371987478442
-796036582,3304.2460171190573
491776082,2249.068779984789
-1238060364,2351.290399525411
424133784,929.9881452494891
-1911480985,2615.080314166641
167407130,1034.225099340947
201831618,2742.7523809766803
2146684369,3226.200264324434
-923571492,2131.509243876946
-336418183,1854.2203921530227
609786933,1585.8098444325597
-1008069503,1582.6442053181956
-551928535,1579.1991281192393
-1746022752,1742.8838837176975
-1522321170,1624.9540849243626
1675095756,1067.1483838616184
2138844031,2003.9066987885137
1390494762,5679.462262799364
-54767360,865.1896319459465
1169800615,2433.559611653052
-1831366138,668.2530360112574
-1969154969,2511.8420495129503
-2100081105,3344.5319031814333
-635054049,10960.487833086445
-944349704,8363.529043708875
-198172938,2147.8390773584533
1117573983,688.1149017897129
1034493848,6759.746293337921
1296166802,2240.736610591277
593020452,910.1036294937977
1558534931,4924.428875682239
-1649522382,3801.75827220265
1131466757,7194.9700767809
-399913710,3608.5152485936746
1480851406,2228.942105303326
1358875807,2238.8769631850337
1189781030,2267.789987831704
1771385884,2062.9231922370595
366885317,2668.802011444709
-134374407,932.8336043932219
1973953799,910.658062991557
30846289,5108.749907089805
-2063171366,2350.320773061087
-31643050,845.0047825724741
1892883013,5144.338498723842
-1499677069,5226.6545636635365
2070553056,4904.050967933516
1255443278,3973.292926177994
183521633,656.1959552924308
-1410821323,3470.841849184031
-1690737058,6658.103098314985
-1312638619,2868.8970589406217
1777980492,3424.1890905705577
-1688636130,6716.862398219901
-1532207783,2789.743923578055
136363930,3051.868802757733
-1459092412,2645.847182312663
-1571536654,1965.8839200128466
273018729,3015.231569131371
1722002072,3012.735440867224
1525576348,2488.018092135483
-1760396915,2861.7244343702114
903351737,1827.0203526117193
-1265028019,4479.302192853166
2084250652,723.6892083100728
-468549206,1573.6806884985187
-1990173200,673.4901989899524
-1185563890,4627.66004367474
2033475743,2617.799521251529
1806771913,2643.841886722381
-1376998760,2609.536846121071
1112021740,988.2714754509324
-1709810936,1831.7422513093468
-1185231059,9675.992007979183
-605343970,2749.58088649599
-1496231684,2643.841886722381
192761070,1703.4640916866022
-1855304098,4613.966690245747
-213139184,1820.9849384934337
113859497,1926.8748735841937
2008158596,2157.380922909368
-38741917,3026.5251896435557
-2073864522,1897.9878772568404
-1233579449,2147.108930531938
-2135311040,1892.209683002925
1966371531,2417.4140303923223
-1362592246,2461.8075912501617
2077871375,3699.663145687336
2011322172,2702.0385255419
-1344488165,2983.69106797327
-1535504408,10888.503638943133
1322365196,676.4444771562573
-1038087628,12597.233405551719
665615083,1022.5426496873247
1101797320,7360.357181181494
1711648328,3045.0762271114677
-933999442,2888.3820405979254
-710932305,3016.8893809435926
2049222403,852.550610197438
-1179495399,925.4084098431277
-1388646153,2342.6055076574903
-2087127265,2108.056028792649
7727549,4811.8592723771535
-342890897,2313.7196731906893
2034158624,2365.999729517704
-221616034,652.329088742857
-1930837790,2360.729425679903
1601598293,3310.59530250339
1236653584,2275.4191235376647
1883618435,3791.7754800805005
1023485297,3950.3126991441554
574007320,2645.712374106179
343306723,1927.83850544941
1247387572,3251.613135559835
109347356,689.2859020654199
-1704266139,766.0217239761089
-1687433521,5300.14235966871
1417960879,2291.1057827242903
-1623392386,2205.868782538191
-899388995,2841.1747696712855
1489143801,2442.744743673532
860309398,2862.0936382320824
-900747793,5236.451126217766
-1981365197,3911.6987646147213
-886356203,2828.1442744702294
-1112349405,2916.907034213686
1631084187,3001.334914217588
-641726245,2399.611664041852
-1734853629,3271.189405191705
-1755695171,3966.7792016871276
-389882997,644.4938171651977
-1680416670,2303.6739358261825
561135130,1998.4903983645258
2126182782,1770.2426337441002
-1951907192,1890.11428356227
-532949861,2654.7601155238312
-1486490445,1815.7105357424377
980861994,5332.75326485659
-1390241128,1781.3906359871892
688219146,1591.4247781674428
356470377,2933.531887751286
1175295450,988.8737612611485
-1065698274,2123.512349375114
-29104437,1316.7825919958736
2057769362,4992.9613535966
-98567002,2065.5712532902694
2000450841,1795.911549827565
122932025,2577.169190188122
593356864,685.2784228704712
-1271112187,5149.4346722204355
271988747,3626.647903656181
774822600,2880.817882275991
1762826010,729.6230223844274
1975199781,2269.0146557002167
190806401,1339.0757434608076
1739282264,1147.2565433686534
663480004,2405.1332191217434
-211194648,2511.5327344906777
1067009909,5526.128141157391
1740388847,5368.5371527831585
-101417853,918.188448921858
-2099350197,3361.9757065202216
1996066776,3249.0274624366393
-1837964171,3089.598773820927
382820116,997.8425578599936
1873028878,3312.923557676126
-677365803,5520.062591784728
594551844,2226.0103199338755
2109161144,2721.7857094336773
1310651930,2091.023388836701
381852784,2020.7909056379187
1650188619,1901.3407782442068
-491010703,1982.9033008159338
816147354,2023.0451675229217
2021880673,2017.7624238369244
1892561560,2835.8467628685253
2047323858,1324.1843593351914
1104122515,8162.3857471672445
-1484188929,1631.8391044051548
45160985,1979.6342716419701
-1039441595,1638.082365759497
-924111074,2543.872404364037
758255063,2486.470402677253
969037223,905.0991585240785
1669887826,2276.4938121899067
216144244,2276.4938121899067
168085358,4655.612532341052
-1142513449,2255.0510196250048
1936633344,2276.4938121899067
-1896257706,2276.4938121899067
1420404151,2276.4938121899067
2008512832,2276.4938121899067
105745532,2276.4938121899067
549293691,2857.4702488404687
-691511539,5318.226868340583
864997932,964.6887042991995
1854249735,2787.41314956692
2100050494,3633.1409122972377
-1128763573,3276.8916120885856
-36338078,601.2891580441251
-471414007,3657.0378818629274
1892446425,2202.346952698667
-200026877,658.5721170711714
1943967246,6841.7648355740375
-737272274,598.3449830790898
-1272830423,4793.417920188244
-147193695,1181.1811410088487
1763059137,2346.010741506685
87894384,2582.1517495478543
-1002511049,951.808596400883
1551644839,4426.700512786684
594485502,4511.756345284266
-1326479763,4612.589509587922
-244914323,5061.986979070248
-729722720,5104.344329850072
1790226646,1002.718723794395
54885842,957.9861366701007
282652211,2247.1955693667874
1485133318,2698.3573837857425
1192685803,2284.290899912466
-654045420,4132.481263409498
743213750,6029.0213557260795
-1045374299,4162.133005657735
34080286,2670.1830222105045
-241611918,3643.6128245586
-61833031,1761.983967418862
-646238028,3077.7344097882424
134954537,2451.018710187675
-1085030302,2421.9358528626617
-1374317940,5255.292883367052
-341586705,5194.603186454658
129097255,2446.259831051941
1394784508,3024.920622654848
127839129,1884.9573213884396
1933880915,795.5211091177332
1346178563,3100.0578263356506
-577229166,5112.683870502675
694220558,3340.9450457455905
-214398351,2963.877957033194
-1445102482,3865.32401458232
-201706017,2750.309099303575
775226587,811.5604073408856
-1479542287,705.607072635503
978208267,3541.576266397666
-580553073,2170.327798598756
1550234354,1866.9299784862847
-1749405037,2388.3047371987386
2137499385,2310.990732767406
1438446184,957.3352000193191
1475320832,3108.2931468741263
-583238751,683.8915026035995
643008921,2293.8181674609104
1790635962,1788.1456585803041
-507085847,683.8915026035995
-1930073135,1814.9731642592603
378486250,3137.238035961849
-1398436811,1755.062522898058
-2034777636,1700.167997931339
1439307975,2754.192888360695
-1215956748,2405.8672906528163
412951079,2514.6465847459895
1959368434,2788.366736189797
1859937348,3800.8559727114603
-503512899,2420.151874108262
1161474129,3815.3396481951977
-708609892,2420.3397418183054
-923334623,2293.9532618887274
-1029522878,2761.1610111190466
-1619120130,2489.5201604105814
-44600950,2489.5201604105814
1124495315,2814.781231487048
1292449493,3430.2863315904706
1003494594,2703.4761664642397
1537781505,2671.9289663760005
1732175110,1382.6225026948264
-1229127841,2514.0630912333095
-1075466654,893.9992533600571
-78824648,658.6934083030789
492038925,4146.420049165195
1822719866,2733.737406848336
-1159807472,3521.465691668925
1486742551,3022.7280722223068
-1813240150,3190.17389381438
1280186374,1335.4304606935384
1339524124,709.1765018754414
-518402877,955.2039723697937
-865837219,2695.8448439760937
-1100390241,2224.3475964308714
1342099345,2757.4893960822587
-263942495,2570.7226957764847
-1418463975,2307.341774492213
-1439626857,2677.140458389163
-164665459,8673.211575452951
-1466384688,7694.152421405009
751186800,3388.7286300858527
345245581,2693.7362432825935
-681751405,726.3618926741566
1502438391,2125.763805287255
-365767758,8159.638153782395
1683189296,6442.648948023847
425321395,3548.5993514059314
331370291,2218.958512579439
-181857695,1796.0109573417903
1452489519,1627.8471118666885
1714158379,2386.6255985879898
80455809,3607.0316917402315
-71282849,2649.7604277683517
1889708053,2862.238605844782
-1736874398,3899.0034916907416
2080569438,10183.884145134092
-857954676,4824.3845035923505
-191925703,2467.3020449155442
-1680359406,768.890048349194
-461028042,883.628890503524
-130190262,4043.4758286700444
-1676064264,2575.2131278802476
-1990847908,2850.450179003814
-2058035438,888.6987773697173
-746045869,2621.8229920207186
975950706,2337.492335085093
-718392759,910.6087096871005
233429070,1709.5011617428208
-405144082,2755.4808079145314
896809428,1763.242456440856
-1681589966,3440.739503242644
-488871876,3010.1213403462743
93698242,2935.030955661564
-1281092396,6092.645218845229
-946795116,1941.6701483287104
1169433232,2296.594669567794
784353214,773.9497358623782
1212862951,1429.2767172877639
255867806,1851.035743306949
-1361294709,4226.225257877861
829689418,987.0411713115457
-887922262,795.7637286822417
-50111220,3438.6176568168958
1488200647,2605.933119891313
-427981142,1040.5606700909545
180580259,2687.903109322381
1671246787,2502.6351448922114
1186024716,1819.340838322322
-1869476015,2216.218725496522
-366949107,2328.5697931560994
-512656720,5176.061293110874
-350976114,1940.2082139796003
2016880157,695.7479354691567
-1181879194,3633.5002336109364
-1866945252,2603.847418902368
1465059859,2314.518248006043
1283517766,2666.234387746534
-835661640,2693.986871886484
982811709,3047.5579659273044
757556148,2189.3145071957924
1080334707,2770.9392370732585
-1873140117,2467.6408926605895
-830192098,2434.0819907318173
-909256338,2532.8932639488344
742741804,976.0768487795865
1284320744,2394.1152305688834
520272193,6192.5925694672105
1321941514,5466.763812360965
-353960225,5159.135888827564
1589139290,5124.6463725592885
632639316,2493.3486563998677
715750716,3091.2756104866357
179938418,2415.3672971976484
257100537,1950.4067885766788
22994660,2533.6728451985114
1862198755,3455.0274606721932
-387308583,3011.6704385073213
1930025251,8781.81917242564
806440243,4578.9916146898095
930209312,597.1538087834576
1845645409,2691.5571307549267
-67190006,815.6863852772138
1168132825,2886.1407351112125
-803651231,2649.7604277683517
1869121707,2738.8064673740555
1745255708,817.1151604117604
-627143930,2270.7452739845435
-31581952,4610.053345088947
805504549,2560.764264018235
637376207,2390.8070136383503
791002423,3241.9679570627254
926201795,13455.73644326053
-1728723390,2237.2579005847942
1771088179,3721.2928682489332
1183234141,821.6474609160065
1334308895,2296.942429247616
339516866,933.9079447296518
-1170361340,5513.884706191423
-645724396,2312.2903631706527
1172276038,729.3575246323918
-1368706569,1751.172189559019
1605678299,922.0830073869556
1691271127,2845.9887411490568
-1221526613,987.6047558879025
1666618409,1225.1675054654436
456119007,2269.4604773230126
-241007742,756.1241358868615
320704343,2189.422792390603
-1133057910,775.9488591642997
396428313,4221.255786494527
-364782754,1688.1664243831
-371252667,2954.587373544792
1557967480,1451.2509064653227
-1096216042,4819.029399352278
-1643979051,819.0276980250729
-1546506158,1822.3022959169925
1200708244,2537.051414202936
876183681,2203.252286213372
-1402578262,531.3886839206484
336997401,1302.2315914935255
-1437591065,1886.755151858009
-1744525278,844.3881356074827
124931508,3264.3535867576243
1191068205,2199.3159699792504
-167572103,2728.460379064668
1758943876,4739.126490287206
1118210129,2934.862603832675
1777221152,4498.544028790263
112016945,3864.868805831098
-624694548,972.2222543853097
-370745535,2759.945961317737
-945346387,2804.8969799910906
-2135840810,1854.2203921530227
489946371,867.2955925642437
-568196151,3133.4476431713765
1471665606,924.4453984886695
-663059673,1857.6255357709988
106546823,4999.611895177013
394100601,697.1517800825058
-2023419916,2963.706756720218
1923955873,3545.6885318586924
-99361785,812.7243600633582
-366795132,621.6771305839517
1243210259,894.6828019016499
-1015356659,2237.2888816973336
1586992665,710.2100324605516
613669953,2293.852809317445
-260433162,2818.9632497103526
1235163821,3730.433014208381
253501215,3589.487599576176
1937317910,3847.8941714001066
-1293688832,3625.7769787134307
1453225463,1833.2227219174385
1035755410,2358.9003276209432
-1213971208,2523.1791764212167
-887747477,2374.7609592061563
539689690,1864.8189813613985
-1984664767,782.7797287736785
-840743832,2705.690861102837
-443867685,981.2109659722934
-38773404,2025.7607402351075
561479903,4008.484244762762
2112652702,3511.8124832168337
562925923,1141.6173018159948
1689572654,3946.648808196013
59758584,3020.810997697512
-1498327984,2184.7045180468444
-1452756671,2240.094523969821
-484368650,2879.3799924211235
-521704755,796.0766129454854
-233687600,1760.741431027635
-1888640971,1780.5017079266916
277237988,1753.211992299225
84551776,1783.398587202681
-1290575040,1136.5284251412245
-677437232,2818.369210183178
-787079223,2366.6630485336045
-984115552,2414.4734390746203
-1215772882,2639.9627006805863
2028611918,2647.2297967127292
330860711,2652.6578947858998
-2010024674,861.7261733217248
2030658400,2860.3226669418145
866131363,3579.379982733726
-268817047,2319.1986769117552
1438959756,1780.1987717484433
2056711226,630.0588015856415
-1285778399,2358.5057323950464
-1909375573,2240.6343862971103
-500270417,1683.6078824389076
1785515304,2577.6882608855312
525786439,951.8052204759629
644451719,2351.8263228878163
-772313,2274.0140940223664
-986422142,894.2020594976318
1234315822,2336.335178963081
219797262,2336.335178963081
-444562589,2336.335178963081
-1978517582,2336.335178963081
1323001278,2338.11569877559
67787051,3500.770277502214
1363667966,2276.7666450748334
2125931521,637.6967347448489
1008337274,10024.458214738328
-2057996500,8997.183028367675
-920664500,14267.78622509983
-1379312603,2386.096092452814
472786362,9348.824564690742
385721325,786.5443998391073
-1910834084,2588.6178839923487
1079262517,2509.1405231737735
-1177838731,2032.70590619862
-827697174,1906.718978378967
-1276182,1739.7124015571533
1364432556,2254.347475601516
1752344313,849.3406988099881
-1275617983,695.9081363522376
1102879430,2267.664338620253
601330539,2192.672665211839
-511965361,1980.1133329684012
-1161367134,705.6927239334362
552303522,2107.1861059989155
1182644111,1666.0438554826205
595801600,2944.5994339973286
-521941193,3389.1914326642463
-158491598,891.1284916364203
952498509,1929.5850492846776
1901915977,758.1647424370238
-1439658895,1677.8712103554171
-2115320229,679.1384514273177
-1389004623,2917.501569068291
1426127936,2221.360446363595
2051624098,2896.2748295753704
-1419314466,4337.305552472583
-1295832062,3444.327773982707
1829248737,7556.020345817513
-56241629,2631.3046932583175
2134106022,1436.9831437160472
-1159160673,757.3969002961726
-102302255,3112.410465528907
1643744923,2010.0668719383084
-600906265,1834.814206210982
-382207976,2051.4981482291255
1384245802,2489.145405267568
1945351977,1618.7010735303168
-1429776638,2200.539645774649
-922310414,1177.9894853731168
-1823781813,2649.259387102427
-1342029913,811.8674507121289
-1661353695,2433.4468889516756
-1142306322,765.8662152346778
-969386684,2577.391823112014
1883205193,2289.497540560533
919130683,2420.7940233344043
-188535424,2241.5160176296067
1640865546,3005.8510745123126
-986596749,2759.615253292468
-551397872,2438.923575644143
1224447947,4033.5238824223165
1046369101,1951.5207005543887
1368197396,4011.332526712918
2250432,3011.3753799825754
495782276,790.9429569272014
-1110150201,3245.0998608838386
1688204995,6055.548014638109
614286926,3286.429082894019
-1648392624,672.522551294784
1304110431,2509.2996666064128
2035987867,1984.3663350872725
2010716628,1577.4531035716213
-1716049092,985.8085385341732
1946932368,11068.63915803998
702260044,5634.556033602533
-1215751569,3771.018101370498
-998552348,655.282090218249
-1912787929,1688.5396194621185
-1293242114,3013.9137021999827
-2080050722,2105.2852556461107
517868836,3503.395561972955
901363941,2235.880647946617
83697491,1661.3786937465225
-1874120567,2569.636828739014
1992928469,928.691742264808
-76232710,1620.7446865987713
1953995453,1649.2547754728769
-704026677,2465.0440601931305
-1585700003,1615.0911756085743
-888219286,1608.7424998634106
224483667,4892.278836345004
-395388152,3013.486205927409
1902606892,1984.3958646700557
-869969927,1684.7469376805818
-912004937,977.9682259266098
1232065969,3029.935834407994
1770979806,695.2101183250254
1067800011,2461.275559510101
-493532790,2810.989562943681
120304448,1833.9671983236378
-1763127731,1327.5625734455828
1805660369,1105.6728199691524
235145839,3456.5106197256664
-931007781,2209.902070229
-531680935,3822.5748058817576
-1745517375,1140.5061198959077
-1435343880,1759.1375046041296
1762908859,782.7939481896508
-180098608,667.0223564103713
1624492219,1600.014902166455
-532112528,1597.822182818777
-38410800,1597.478653892241
202512355,1597.7247071907047
1286340701,1628.3618796673816
-591066382,1141.6843582442232
57319232,6263.321162720428
-1912762118,1833.1334761906498
1101280556,2523.4421063981476
-1905505588,1720.6682072936762
-1917329534,3263.7430250337848
404145461,1865.680901794426
-1559269013,1865.680901794426
1375854355,1874.4814589970724
-51733467,1860.046674414931
1287108698,3148.74347194841
-862447177,3293.9462600424595
1419024179,3210.0889966750947
981761390,711.3463127174493
875437708,2685.450219258194
-1839954741,2698.3387004000533
-1743274788,1614.277485063542
-499571417,3195.5598172701266
-1332602989,663.2678110353638
-1487890455,2126.5634344408368
-179585868,2222.128817431596
-1163356293,3355.938927207436
-72090569,3224.831725243591
-1320542731,9014.762935931456
592903042,2069.031066003222
1824561358,2324.449947547492
-1666849085,5053.298851770517
1037421023,787.7443045836208
-382376442,612.2551590428396
-1310179573,4009.82859057312
833558118,1503.4252568286756
-742965932,2808.9312321369293
1374707142,1890.8946373053957
-220201706,2684.3531198267365
198026817,2332.3923374760957
340106266,3167.2934131651637
1263211917,2921.0935911838715
1953919450,2963.7464581736313
644888330,2451.118975939569
1851766499,1760.3353718527942
-1681282746,1991.8962649689176
-1010583055,2408.2091716695636
1582088754,793.1159974354276
-1498410804,1189.3262450472412
1091989213,2501.3348329630658
-1982781440,2209.2174302655376
-1008900821,6011.291680882948
-988557569,861.9590780174202
-767542530,2230.967710495157
-133722712,1231.1897663828324
-1168272711,2100.2427447410373
1829600257,2239.457675634315
-1153874699,2421.391040620776
-2094994785,984.9725013775059
1820405599,1861.1824669108069
473408714,1007.8623132678221
664789618,6842.246141293693
1395461872,2609.9594267838806
-1078383597,2069.3898850022856
-739624060,3807.600090231083
-1110475500,1203.7879549160941
-147969920,2337.984771317758
858975546,2662.780964266129
-534653460,954.7671341718976
938312133,1432.6329869773651
26024579,2312.9380506023854
871458212,2962.3122105063826
-2010654519,3000.0592714170966
19191137,1830.6055260558203
-2104034467,1825.5251122545023
846538643,1632.5569379750204
1220029823,1556.3259849546198
1440481884,1826.8701521557145
-66460564,1817.9817277573643
-581548613,1825.5251122545023
750275209,1825.5251122545023
-134508043,1825.5251122545023
619081844,1815.6499709193358
-620244685,1860.7315728963501
-422602176,2663.6005539144
1667603426,1920.4364228343063
2132873607,2380.8390593264885
-1359167226,1822.0701113964064
-986782483,3311.1669233153793
610581466,3320.713288831335
-1771137500,2631.7839150171853
1338034386,3459.44011759713
-1821385281,686.7082446506472
-780463800,4864.485750739625
396587648,2242.1552210257873
1299156386,2290.138993982198
117860818,1939.5418545601203
2022181910,1941.1125188446254
1619328790,717.084232311154
1697730391,11818.57247461626
-775718486,804.0690780548791
-1474592443,714.8960163803687
1193543356,1816.143662474542
-88006146,2208.0317620929955
-906070884,1737.07618046087
-1679706402,844.762246423884
-311798404,2428.381010434123
-1377906561,2501.7898316214178
552895918,2234.328552966679
-272998370,768.3961731706561
888392040,2735.8872538988535
-720230003,3267.040022906953
830598682,5590.407140277378
-768091217,2585.2550893881585
-190815483,2843.9023127974406
50918050,2241.8961913920843
1415086198,2113.316236906337
-328127614,936.8083747428432
-1762620319,2641.3829397745744
-1493346828,3169.828401778595
1886484776,1616.266274673417
-1886571218,7332.6047070198565
44881391,2291.658257482592
779716229,2626.50010922094
551863756,12788.895136830424
-2000549242,3301.4153119103644
105508962,5304.82573620832
2142709413,4130.258506536659
-1992155964,8421.124907940008
-1925552321,1748.66589374915
-959733432,2968.8271962304257
-1470022847,2209.0623313118454
-514149741,2977.914524278924
-1426902394,3586.2460759113774
-1060619559,2952.9544434332097
1911076863,2235.620107127117
1182641445,3017.1565776699745
1419443505,2830.9023265848964
-533631166,938.6967175926659
-1989347441,684.4483951585202
-1346247896,708.4901278721525
152853662,2258.3994542142264
-793843025,2806.526409158166
1035948830,2614.792848518263
-2082146678,2978.2503682273564
-585925387,1133.0975097782784
996254650,1259.86046001659
-727659389,925.8978467837053
-99005708,908.0523038804785
-513633643,1830.559184838715
1437081046,2892.9774080802404
893435900,1867.680480185223
-1270345427,1707.3240551344538
-693742416,1781.8596583569881
1922416669,2582.8952263303504
-363088526,1704.3346142971502
614665025,2304.682264089904
-8156529,1502.4024025482618
1802768701,1504.4956657025778
-264915616,2283.7242728377787
-1781794421,2200.539645774649
-1411922561,1612.7326373472956
-279906045,2694.767620670787
2100045360,989.4275548248754
1740309595,2386.9282857963626
-955098993,1588.904017750183
481699390,2597.7759531846586
269053064,1631.8032818368242
826429422,1740.632999831062
-841351996,907.7551791615427
455511308,11581.568474856676
510475852,924.7389113637172
1260236055,965.3139643960626
2126479769,658.3690297773683
2071579965,644.2440413954853
1010061307,2338.5136246877255
-1804819279,1770.3978542802615
-1859752224,1701.5356413920613
768379709,1594.6071567515548
-302792619,1776.5177828155784
-1177374541,3247.3556551095594
874098256,802.8752917316571
-703253663,2740.742564587336
1833023973,2437.2032927604464
-208018566,1788.3846152321262
157170502,2455.308841095636
-545457087,1750.9534892858126
400612437,737.7236763342112
1001096314,957.4953004445331
1869269863,905.7850484923815
814668378,918.0262977408444
678407258,1629.4323278901256
-903021417,589.6804857232
309435619,2382.846421999824
-1712864008,3366.2386444125623
990982902,1876.7862466309577
-1688264980,1925.112618541293
-1537997868,3054.7326992580975
1422347583,645.1068043741333
1454059525,621.4099577518837
556489150,2509.535663415732
-603288913,894.0665629831392
1183986393,2434.1299390743648
-1347729710,929.4456719715457
-891610555,917.404402425531
-2104741389,2297.8286291704703
1202015569,3077.729124452153
-1291019280,2687.881384938735
-701574931,924.7389113637172
-172038671,3760.1902980716386
-1104715539,6847.699218382629
-48743977,741.138460315401
-1734869090,1019.3065281175402
-361987121,964.9971748175761
-2074248644,720.6144906664617
1073844769,710.6064696508065
-408746351,1988.7075452291697
355039627,3941.882230561737
-258028056,1711.2756585846762
-2144520606,2338.6471118365275
-711808273,2773.248631228406
874699076,599.5341225738907
301287497,1941.37750948693
1969010908,5084.237796911953
2032702372,5915.705065295271
-1197835239,681.4600446935528
1660161120,1689.9836550477041
-1029555621,693.1252971125731
-818649174,3719.9349254666968
-1328329679,2994.7365417726937
1131647002,2991.561865375427
-114492146,831.4464711317079
1050589876,2757.231338212725
-383362635,10388.573949221767
-1912621257,4306.285165454668
84255641,2329.5911763642953
-1121334881,2134.1009644909714
955411149,2028.722811844175
320114706,2220.3787076219573
-901246220,3795.467223110722
341326791,2304.5641495343443
1316532218,2233.2540957639826
-987891449,3065.354914666671
-1436051144,2309.0035934760226
-840233649,965.7900277840968
1467411232,2118.2253815142017
1296497340,2205.953878923711
514380140,2307.7138801929264
23566652,2305.250590043523
1909650331,3089.903812467605
-125590608,2275.7252761614996
-1237669616,1078.6386998409625
-1623757379,2987.25879117756
-466760160,2200.926251353873
683635704,1796.9667572545263
-938040121,3877.5009308811123
-1206937041,2734.3295129376006
-1706413507,630.5152601046684
-2000014760,2681.629733654928
1914142441,1842.6352971634828
383977624,2358.176335876716
-1893983412,1758.5999629623286
1048958064,2107.7569015074546
614420319,3116.6687828641684
163924759,2066.7429800935506
2019808752,2505.5989468431635
-1009174619,2919.690642433859
1510495389,2233.929414808494
-675381182,2675.899608843155
-283362763,2296.013415281862
1416772340,1540.0080188039717
-1832403661,2221.2465529511296
-474342665,884.7292516957785
719515105,1511.518760040209
-1128572409,1858.0683491290206
1811220682,3376.7973340572216
-501692524,1307.568321277056
-1541616206,1765.7224533662122
1744754233,1673.9477626148296
634011568,2653.8912312790812
-1440800335,2579.9760064200905
-1705243310,3619.5466815485374
1856899634,2763.5509750219853
-9657622,5848.489296390445
-864205320,4247.729315851965
809177358,1697.968109808906
-851222776,2819.590119125453
996767765,2766.4518532820857
1345274238,2774.613972631829
812668305,3579.9103344520477
-1337951280,2496.041100829014
-1819871611,3404.292608127224
874128203,3394.6085655865127
-1992073454,1747.3566344685416
-1746085382,2073.668791140055
-336518790,1787.853607257022
598628199,1797.7260279701752
-1841308674,1468.2839557035861
-1277975943,2649.210962114738
-969339874,2647.750520231167
1225038258,2649.210962114738
-814802663,5015.8330764717275
-739860202,4022.6018187807904
1082278445,2192.284993866653
771710584,1012.5302302681404
-409336212,2828.5258952774857
-1915362709,3908.5714717048922
-635013434,1925.154114649179
604311800,3336.959320569276
-377074450,2288.716053129149
44936831,5041.221451147436
691490872,2249.366825303387
-2019957481,2595.8527628818433
-1964748438,2816.885461125903
414704165,4682.600240537459
-1148453129,2139.7872914679574
-923713089,2294.1806761565576
-971135154,2897.1830708667344
1227750590,1352.2487336280692
1774331038,2315.5475815574287
-508217918,2593.380436676643
-1911588596,684.5180339545162
-404194181,3980.9799284042974
757535429,4256.129463056355
-908403828,2900.301572731526
-1531733933,3589.4209791946146
1769716411,1802.028760864049
1030760810,2080.7548366007213
1018647698,712.5063304640296
685002988,3021.0147790964675
1533865754,3007.2643516220865
557192061,496.5730649767036
1095831368,777.1541828356835
878510321,3290.1960674123325
-2051667733,1964.670719702836
1415741927,2385.818864625593
-67520919,2270.1280417075372
1586620643,2647.3292798888547
1948982147,3215.78314155815
1556361227,3909.325149682291
60192951,3722.0238312581946
-503903481,2517.978885625751
-1756647475,3725.409801656967
1355182731,2620.6377042052604
-1162925856,1876.291646953421
1774298812,1995.3195148247578
337889840,1716.8228305124562
1230077403,1716.8228305124562
-783693195,2853.2803891941735
-19803765,2371.96734529412
628514155,1947.8600820396052
-964724306,2333.3014730300015
-1514271510,2552.2965297750497
-232671316,4361.390581723655
1900296520,709.4612748392096
-1112140183,2296.969477194474
-1953732518,2306.188443679952
1607330071,2228.532431870689
-901644403,2228.532431870689
-1661644486,2228.532431870689
-1975351567,2130.022371256647
511971647,2296.0107688745957
1988128020,2229.462976612067
-1359303343,5277.170307622494
1299099994,1212.8238505885083
48533905,3658.929042533299
