Unnamed: 0,id,listing_url,scrape_id,last_scraped,source,name,description,neighborhood_overview,picture_url,host_id,host_url,host_name,host_since,host_location,host_about,host_response_time,host_response_rate,host_acceptance_rate,host_is_superhost,host_thumbnail_url,host_picture_url,host_neighbourhood,host_listings_count,host_total_listings_count,host_verifications,host_has_profile_pic,host_identity_verified,neighbourhood,neighbourhood_cleansed,neighbourhood_group_cleansed,latitude,longitude,property_type,room_type,accommodates,bathrooms,bathrooms_text,bedrooms,beds,amenities,minimum_nights,maximum_nights,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,license,instant_bookable,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms
3841,1294859954369075838,https://www.airbnb.com/rooms/1294859954369075838,20250627144659,2025-07-02,city scrape,Özcen 5,Stay calm and relax with your family at this quiet place.,,https://a0.muscache.com/pictures/hosting/Hosting-1294859954369075838/original/da17ba53-588b-477c-9bf6-673c2c734eeb.jpeg,570263585,https://www.airbnb.com/users/show/570263585,Meddah,2024-04-02,"İstanbul, Turkey",,within an hour,94%,38%,f,https://a0.muscache.com/im/pictures/user/User-570263585/original/de97415b-cd05-45a4-92ef-d192005fc489.jpeg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/User-570263585/original/de97415b-cd05-45a4-92ef-d192005fc489.jpeg?aki_policy=profile_x_medium,,22.0,22.0,['phone'],t,t,,Bahcelievler,,40.99438071150512,28.84717850102933,Entire rental unit,Entire home/apt,7,1.0,1 bath,3.0,4.0,"[""Long term stays allowed"", ""Hangers"", ""Single level home"", ""Extra pillows and blankets"", ""Drying rack for clothing"", ""Dishes and silverware"", ""Dining table"", ""Refrigerator"", ""Dishwasher"", ""Baking sheet"", ""Room-darkening shades"", ""Elevator"", ""Wifi"", ""Bed linens"", ""Washer"", ""Cooking basics"", ""Iron"", ""Hair dryer"", ""Hot water kettle"", ""Heating"", ""Hot water"", ""Other gas stove"", ""Portable fans"", ""Blender"", ""Kitchen"", ""TV"", ""Oven"", ""Air conditioning"", ""Pets allowed""]",100,365,,,,,,,,,f,22,22,0,0
3842,1294873118719574526,https://www.airbnb.com/rooms/1294873118719574526,20250627144659,2025-07-01,city scrape,Azizoğlu,Stay calm and relax with your family at this quiet place.,,https://a0.muscache.com/pictures/hosting/Hosting-1294873118719574526/original/54511c07-dbc4-46d2-8e6d-787a24cd2438.jpeg,570263585,https://www.airbnb.com/users/show/570263585,Meddah,2024-04-02,"İstanbul, Turkey",,within an hour,94%,38%,f,https://a0.muscache.com/im/pictures/user/User-570263585/original/de97415b-cd05-45a4-92ef-d192005fc489.jpeg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/User-570263585/original/de97415b-cd05-45a4-92ef-d192005fc489.jpeg?aki_policy=profile_x_medium,,22.0,22.0,['phone'],t,t,,Bahcelievler,,40.99211752559401,28.84442551190538,Entire rental unit,Entire home/apt,8,1.0,1 bath,3.0,5.0,"[""Extra pillows and blankets"", ""Dishwasher"", ""Iron"", ""Drying rack for clothing"", ""Wifi"", ""Long term stays allowed"", ""Oven"", ""Hot water"", ""Room-darkening shades"", ""Kitchen"", ""Hangers"", ""Baking sheet"", ""Pets allowed"", ""Microwave"", ""Blender"", ""Hair dryer"", ""Dining table"", ""Washer"", ""Air conditioning"", ""Refrigerator"", ""TV"", ""Elevator"", ""Portable fans"", ""Laundromat nearby"", ""Heating"", ""Bed linens"", ""Hot water kettle""]",100,365,,,,,,,,,f,22,22,0,0
3843,1297803931562609199,https://www.airbnb.com/rooms/1297803931562609199,20250627144659,2025-06-27,city scrape,My Beautiful Lovely Apartment.,"Kick back and relax in this calm, stylish space.",,https://a0.muscache.com/pictures/hosting/Hosting-1297803931562609199/original/8e95d798-2a70-45d6-80f5-a6d26525995f.jpeg,663918438,https://www.airbnb.com/users/show/663918438,Ali,2024-11-25,,,within a few hours,60%,,f,https://a0.muscache.com/im/pictures/user/User/original/1dad5f9c-1b88-472d-9e56-ed311a4312ec.jpeg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/User/original/1dad5f9c-1b88-472d-9e56-ed311a4312ec.jpeg?aki_policy=profile_x_medium,,1.0,1.0,['phone'],t,t,,Besiktas,,41.04782733040765,29.001548151693655,Private room in rental unit,Private room,1,1.0,1 shared bath,1.0,1.0,"[""BBQ grill"", ""Washer"", ""Kitchen"", ""Dedicated workspace"", ""Lock on bedroom door"", ""Outdoor dining area"", ""Air conditioning"", ""Sound system""]",1,365,,,,,,,,Exempt,f,1,0,1,0
3844,1297808566262643632,https://www.airbnb.com/rooms/1297808566262643632,20250627144659,2025-07-01,city scrape,Deniz manzaralı 3+1 daire,You can relax as a family at this peaceful place to stay.,,https://a0.muscache.com/pictures/hosting/Hosting-1297808566262643632/original/3d880a59-6941-4811-9f44-4c9180689c76.png,464241535,https://www.airbnb.com/users/show/464241535,Mustafa,2022-06-14,,,within an hour,100%,60%,f,https://a0.muscache.com/defaults/user_pic-50x50.png?v=3,https://a0.muscache.com/defaults/user_pic-225x225.png?v=3,,2.0,2.0,['phone'],f,t,,Bakirkoy,,40.97907,28.88507,Entire rental unit,Entire home/apt,7,0.5,Half-bath,3.0,1.0,"[""Washer"", ""Air conditioning"", ""Wifi"", ""Kitchen"", ""TV""]",1,365,5.0,5.0,3.0,5.0,5.0,5.0,5.0,34-6498,f,2,2,0,0
3845,1297923082365886933,https://www.airbnb.com/rooms/1297923082365886933,20250627144659,2025-07-01,city scrape,By Historyal Hotel Due,Mekân<br />All the amenities and features of the accommodation<br />Food and drink<br />Free buffet breakfast every morning between 8.30 am and 10.30 am<br />Services<br />Concierge services<br />Tour/ticket support<br />Dry cleaning/laundry service<br />Luggage cabinet<br />Disabled Airport Shuttle<br />Well lit path at entrance<br />Internet<br />Free wireless internet available in all rooms<br />Parking and transport<br />24-hour roundtrip airport transfer service upon request for an additional fee,,https://a0.muscache.com/pictures/miso/Hosting-1297923082365886933/original/1ca7618e-f7f3-433c-a112-c732d354e8c2.jpeg,663954686,https://www.airbnb.com/users/show/663954686,Murat,2024-11-25,,,,,,f,https://a0.muscache.com/im/pictures/user/d5d61254-9a0e-42fd-b456-e7c2e9c9e146.jpg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/d5d61254-9a0e-42fd-b456-e7c2e9c9e146.jpg?aki_policy=profile_x_medium,,1.0,1.0,['phone'],t,t,,Fatih,,41.019547448292045,28.961260195492393,Private room in bed and breakfast,Private room,2,1.0,1 private bath,10.0,1.0,"[""Exterior security cameras on property"", ""Noise decibel monitors on property"", ""Carbon monoxide alarm"", ""Air conditioning"", ""TV"", ""Wifi"", ""Kitchen"", ""Smoke alarm"", ""Lock on bedroom door"", ""Fire extinguisher""]",100,365,,,,,,,,111111111111,t,1,0,1,0
3846,1300068804805255891,https://www.airbnb.com/rooms/1300068804805255891,20250627144659,2025-06-28,city scrape,azizoğlu 4,You can relax as a family at this peaceful place to stay.,,https://a0.muscache.com/pictures/hosting/Hosting-1300068804805255891/original/b5ab583b-d216-4498-a68f-f87fabba2260.jpeg,570263585,https://www.airbnb.com/users/show/570263585,Meddah,2024-04-02,"İstanbul, Turkey",,within an hour,94%,38%,f,https://a0.muscache.com/im/pictures/user/User-570263585/original/de97415b-cd05-45a4-92ef-d192005fc489.jpeg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/User-570263585/original/de97415b-cd05-45a4-92ef-d192005fc489.jpeg?aki_policy=profile_x_medium,,22.0,22.0,['phone'],t,t,,Bahcelievler,,40.992067181443694,28.845856684310643,Entire rental unit,Entire home/apt,8,2.0,2 baths,3.0,4.0,"[""Room-darkening shades"", ""Laundromat nearby"", ""Other gas stove"", ""Extra pillows and blankets"", ""Hot water kettle"", ""Dining table"", ""Baking sheet"", ""Hangers"", ""Iron"", ""Portable fans"", ""Oven"", ""Blender"", ""Refrigerator"", ""Elevator"", ""Drying rack for clothing"", ""Air conditioning"", ""Single level home"", ""Cooking basics"", ""Pets allowed"", ""Wifi"", ""Washer"", ""Dishwasher"", ""Bed linens"", ""TV"", ""Heating"", ""Kitchen"", ""Dishes and silverware""]",100,365,,,,,,,,,f,22,22,0,0
3847,1300118105008009078,https://www.airbnb.com/rooms/1300118105008009078,20250627144659,2025-07-01,city scrape,Garden View Triple Room 2nd Floor,Enjoy easy access to popular shops and restaurants from this charming place to stay.,,https://a0.muscache.com/pictures/hosting/Hosting-U3RheVN1cHBseUxpc3Rpbmc6MTMwMDExODEwNTAwODAwOTA3OA%3D%3D/original/0bfec10e-b168-41ed-9209-e7644058e632.jpeg,11120250,https://www.airbnb.com/users/show/11120250,Amida HOUSE,2014-01-08,"İstanbul, Turkey",,within an hour,100%,99%,f,https://a0.muscache.com/im/pictures/user/e0a73634-88fc-4e55-a460-07c733c6181c.jpg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/e0a73634-88fc-4e55-a460-07c733c6181c.jpg?aki_policy=profile_x_medium,,18.0,18.0,"['email', 'phone']",t,t,,Fatih,,41.00407,28.9761,Private room in bed and breakfast,Private room,3,0.0,0 shared baths,1.0,2.0,"[""Outdoor furniture"", ""Extra pillows and blankets"", ""Outdoor dining area"", ""Luggage dropoff allowed"", ""Cooking basics"", ""Barbecue utensils"", ""Iron"", ""Drying rack for clothing"", ""Body soap"", ""Wifi"", ""Long term stays allowed"", ""Crib"", ""Lock on bedroom door"", ""Fire extinguisher"", ""Exterior security cameras on property"", ""Mini fridge"", ""Patio or balcony"", ""Shower gel"", ""Carbon monoxide alarm"", ""Coffee maker"", ""Freezer"", ""Oven"", ""Hot water"", ""Kitchen"", ""Hangers"", ""Baking sheet"", ""Pets allowed"", ""Dedicated workspace"", ""Building staff"", ""Hair dryer"", ""Pocket wifi"", ""Dining table"", ""Cleaning products"", ""BBQ grill"", ""Clothing storage"", ""Washer"", ""Essentials"", ""Air conditioning"", ""Smoke alarm"", ""Conditioner"", ""Refrigerator"", ""TV"", ""Trash compactor"", ""Backyard"", ""Self check-in"", ""Cleaning available during stay"", ""Heating"", ""Shampoo"", ""First aid kit"", ""Coffee"", ""Dishes and silverware"", ""Stove"", ""Bed linens"", ""Dryer"", ""Hot water kettle""]",2,720,4.71,4.86,4.43,4.71,4.86,4.86,4.71,34-2129,t,18,10,8,0
3848,1299097249741109078,https://www.airbnb.com/rooms/1299097249741109078,20250627144659,2025-06-28,city scrape,Taksim suites 3,Stay in a luxury location close to everywhere you want to visit.,,https://a0.muscache.com/pictures/hosting/Hosting-1179680987156717836/original/19ba7e8f-e4d6-453d-8512-8e42ea73a59a.jpeg,362718802,https://www.airbnb.com/users/show/362718802,Ahmet,2020-08-16,"İstanbul, Turkey",,within an hour,100%,99%,f,https://a0.muscache.com/im/pictures/user/User/original/8a9290e5-bbfd-430f-b870-3eb49726e333.jpeg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/User/original/8a9290e5-bbfd-430f-b870-3eb49726e333.jpeg?aki_policy=profile_x_medium,,7.0,8.0,"['email', 'phone']",t,t,,Beyoglu,,41.03694,28.97918,Room in hotel,Private room,2,1.0,1 private bath,1.0,1.0,"[""Exterior security cameras on property"", ""TV"", ""Self check-in"", ""Hot water"", ""Wifi"", ""Shampoo"", ""Hair dryer"", ""Iron"", ""Smoke alarm"", ""Dedicated workspace"", ""Fire extinguisher"", ""Building staff"", ""Free parking on premises"", ""Mini fridge"", ""Air conditioning"", ""First aid kit""]",100,365,4.0,4.5,4.0,4.5,4.0,4.0,4.0,21-3456,t,7,2,5,0
3849,1300532793446587597,https://www.airbnb.com/rooms/1300532793446587597,20250627144659,2025-06-28,city scrape,Casa Haven - Stunning 1Br Duplex Apt w/ Roman Bath,"This Stunning 1B Apt is located at the heart of city’s coolest neighborhood “Galata”, walking distance to shops, famous bars, museums and all transportation. Just a 2 minutes walking distance from the famous “Galata Tower”. <br />- This colorful unique apt with Roman Bath is in our Arts Project Building and has a sundrenched living room with huge relaxing garden including Tv, a stylish sofa and a wingchair. <br /><br />- The apt has a stunning garden  that you can relax and enjoy the beauitful Istanbul.","Galata is a lovely neighborhood of Beyoglu district, surrounded by Karaköy, Eminönü, İstiklal Street and Çukurcuma neighborhoods, where historic and modern architecture come together. Rich for its historical and cultural heritage. Famous for its fantastic Galata Tower, that is topped with a witch’s hat roof, the Kuledibi (means “bottom of tower”) area with its sweet narrow streets housing variety of lovely cafes, unique shops, popular bars and restaurants.<br /><br />Closest Subway - 200 m.<br />Historical Tram - 150 m.<br />Galata Tower - 100 m.<br />Istiklal Street - 250 m.",https://a0.muscache.com/pictures/miso/Hosting-1300532793446587597/original/4d3f2e6a-89a2-4268-8510-f1d9bccbeb58.jpeg,482031082,https://www.airbnb.com/users/show/482031082,Mayer,2022-10-03,,"As Mayer Properties, we’re a team of real estate, client experience and design enthusiasts from fields as diverse as hospitality, property management, and beyond. We look all over for the finest properties from private landlords and real estate agents in Turkey. With a desire to serve our visitors in relocating effortlessly, we are motivated to support them in rediscovering living and making the moving experience more exciting. We do not compromise on customer satisfaction because it is in our DNA. We understand the
demands of modern leisure and business travelers, as well as the obstacles that come with maintaining an Airbnb property, because we are regular travelers and passionate Airbnb hosts ourselves We provide a comprehensive variety of services for managing your seasonal rentals, including meet and greet, cleaning, inventory inspections, and pricing optimization. 
How about increasing your income by using our Airbnb management service to rent out your property? Our aim is to optimize your rental revenue and get the highest potential return on your vacation rental property, not only manage them. This is achieved through quality control and feedback, as well as specialized knowledge. We develop effective solutions to the issues that occur when hosting on Airbnb using an extensive collection of premium Airbnb management services.",within an hour,100%,100%,f,https://a0.muscache.com/im/pictures/user/00462e28-2fb4-4c8a-b1d5-340e04331777.jpg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/00462e28-2fb4-4c8a-b1d5-340e04331777.jpg?aki_policy=profile_x_medium,,47.0,51.0,"['email', 'phone']",t,t,"Beyoğlu, İstanbul, Turkey",Beyoglu,,41.02721,28.97491,Entire rental unit,Entire home/apt,2,1.5,1.5 baths,1.0,1.0,"[""Room-darkening shades"", ""Wine glasses"", ""Self check-in"", ""Carbon monoxide alarm"", ""Cleaning products"", ""Extra pillows and blankets"", ""Window guards"", ""Freezer"", ""Outdoor playground"", ""Hot water kettle"", ""Dining table"", ""Private entrance"", ""Outdoor dining area"", ""High chair - available upon request"", ""Hangers"", ""Shampoo"", ""Essentials"", ""Iron"", ""Oven"", ""Coffee maker: drip coffee maker, espresso machine, Nespresso, pour-over coffee"", ""Outdoor furniture"", ""Fire extinguisher"", ""Refrigerator"", ""Drying rack for clothing"", ""Air conditioning"", ""First aid kit"", ""Clothing storage: walk-in closet, closet, and wardrobe"", ""Stove"", ""Coffee"", ""Private patio or balcony"", ""Cooking basics"", ""Lockbox"", ""Crib - available upon request"", ""Housekeeping available every day - available at extra cost"", ""Hot water"", ""Wifi"", ""Washer"", ""Dishwasher"", ""Books and reading material"", ""Bed linens"", ""TV"", ""Heating"", ""Private backyard \u2013 Fully fenced"", ""Hair dryer"", ""Kitchen"", ""Smoke alarm"", ""Dedicated workspace"", ""Dishes and silverware"", ""Long term stays allowed"", ""Luggage dropoff allowed""]",2,365,4.67,4.59,4.67,4.85,4.81,4.85,4.56,34-0516,t,46,46,0,0
3850,1299222270702282454,https://www.airbnb.com/rooms/1299222270702282454,20250627144659,2025-07-01,city scrape,"Kiralık Daire,Avcılar","100 M FROM THE E-5 HIGHWAY, SHOPPING MALLS AND METROBUS... Daily, Weekly, Monthly rental apartments in a central location where you can meet all your needs with a phone call Heating system, air conditioning, satellite system in our apartment 24-hour hot water, refrigerator, kettle, stove and detailed kitchen supplies in our bathroom and kitchen THE PICTURES ARE OF OUR APARTMENT TOWELS, LINENS, PILLOWS, DUVETS ARE CHANGED DAILY IF COMFORT AND CLEANLINESS ARE IMPORTANT TO YOU, YOU ARE WELCOME...",,https://a0.muscache.com/pictures/miso/Hosting-1299222270702282454/original/fc236229-81c8-40e3-99a4-90fa3eb2dd15.jpeg,664241787,https://www.airbnb.com/users/show/664241787,Esma,2024-11-27,,,within an hour,100%,100%,f,https://a0.muscache.com/im/pictures/user/cd20ae42-d1a0-4a46-bf69-265ab793ffa0.jpg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/cd20ae42-d1a0-4a46-bf69-265ab793ffa0.jpg?aki_policy=profile_x_medium,,4.0,4.0,"['email', 'phone']",t,t,,Avcilar,,40.97243387321258,28.714831743085664,Entire home,Entire home/apt,4,1.0,1 bath,2.0,2.0,"[""Exterior security cameras on property"", ""BBQ grill"", ""Washer"", ""Air conditioning"", ""Wifi"", ""Kitchen"", ""TV""]",1,365,,,,,,,,2024-01-12345,t,4,4,0,0
3851,1299236487840233191,https://www.airbnb.com/rooms/1299236487840233191,20250627144659,2025-06-29,city scrape,metroya yakın 1 +1 daire,This stylish place to stay is perfect for group trips.,,https://a0.muscache.com/pictures/hosting/Hosting-1299236487840233191/original/868985e3-cba1-4296-a886-8ada4dbb6db4.jpeg,664245877,https://www.airbnb.com/users/show/664245877,Hilal,2024-11-27,,,a few days or more,13%,0%,f,https://a0.muscache.com/defaults/user_pic-50x50.png?v=3,https://a0.muscache.com/defaults/user_pic-225x225.png?v=3,,1.0,1.0,['phone'],f,t,,Avcilar,,40.9807087,28.7414678,Private room in rental unit,Private room,2,1.0,1 private bath,1.0,1.0,"[""TV"", ""Wifi"", ""Washer"", ""Kitchen"", ""Lock on bedroom door""]",100,365,,,,,,,,,f,1,0,1,0
3852,1300721926567530830,https://www.airbnb.com/rooms/1300721926567530830,20250627144659,2025-07-01,city scrape,ofis 6,"If you stay in this centrally located place, you'll be close to everything as a family.",,https://a0.muscache.com/pictures/hosting/Hosting-1300721926567530830/original/36ddce6d-2a0e-4ce0-86e2-24ef3d520f4d.jpeg,570263585,https://www.airbnb.com/users/show/570263585,Meddah,2024-04-02,"İstanbul, Turkey",,within an hour,94%,38%,f,https://a0.muscache.com/im/pictures/user/User-570263585/original/de97415b-cd05-45a4-92ef-d192005fc489.jpeg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/User-570263585/original/de97415b-cd05-45a4-92ef-d192005fc489.jpeg?aki_policy=profile_x_medium,,22.0,22.0,['phone'],t,t,,Bahcelievler,,40.99415805259471,28.84598961591848,Entire rental unit,Entire home/apt,8,1.0,1 bath,3.0,5.0,"[""Extra pillows and blankets"", ""Dishwasher"", ""Cooking basics"", ""Iron"", ""Drying rack for clothing"", ""Wifi"", ""Long term stays allowed"", ""Oven"", ""Hot water"", ""Room-darkening shades"", ""Kitchen"", ""Hangers"", ""Baking sheet"", ""Blender"", ""Hair dryer"", ""Dining table"", ""Single level home"", ""Clothing storage"", ""Other gas stove"", ""Washer"", ""Air conditioning"", ""Refrigerator"", ""TV"", ""Portable fans"", ""Heating"", ""Dishes and silverware"", ""Bed linens"", ""Hot water kettle""]",100,365,,,,,,,,,f,22,22,0,0
3853,1301402989926556819,https://www.airbnb.com/rooms/1301402989926556819,20250627144659,2025-07-01,city scrape,Luxury Apt AC w/Balcony Netflix 1 min Galata Tower,"We have specially designed this apartment for our guests who prefer a luxurious stay in a very central location.The apt. is just 30 seconds to Galata Tower. It neighbors on the first mosque of Galata, built in 15th century by Mehmed II. Enjoy our balcony with a traffic-free and lively street view is special for you to take your breakfast or grab a drink at night.<br /><br />The apt is 3 min. to metro, tram and bus stations.<br /><br />Note: For a comfortable airport transfer service please contact me.",,https://a0.muscache.com/pictures/miso/Hosting-1301402989926556819/original/2f3e59a5-1176-4880-b86d-ddce711e007c.jpeg,557553935,https://www.airbnb.com/users/show/557553935,Kemal,2024-01-20,"İstanbul, Turkey","Please do not hesitate to contact me if you have any queries. I'm available 24/7 to answer questions, give city recommendations, and address any issue that may arise. Just send me a message or give me a call anytime! I look forward to hosting you and ensure that your stay will be a smooth/delightful one!",within an hour,100%,100%,,https://a0.muscache.com/im/pictures/user/User-557553935/original/e90b707e-0402-436f-98e1-f240f3231ff9.jpeg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/User-557553935/original/e90b707e-0402-436f-98e1-f240f3231ff9.jpeg?aki_policy=profile_x_medium,,6.0,12.0,"['email', 'phone']",t,t,,Beyoglu,,41.02478,28.9753,Entire rental unit,Entire home/apt,3,1.0,1 bath,1.0,1.0,"[""Outdoor dining area"", ""Free dryer \u2013 In unit"", ""Extra pillows and blankets"", ""Dishwasher"", ""Cooking basics"", ""Other stove"", ""Iron"", ""Drying rack for clothing"", ""Wifi"", ""Fire extinguisher"", ""Exterior security cameras on property"", ""Mini fridge"", ""Shower gel"", ""Carbon monoxide alarm"", ""Coffee maker"", ""Private patio or balcony"", ""Hot water"", ""Room-darkening shades"", ""Kitchen"", ""Hangers"", ""Crib - available upon request"", ""Pets allowed"", ""Microwave"", ""Pack \u2019n play/Travel crib - available upon request"", ""Hair dryer"", ""Dining table"", ""Cleaning products"", ""Clothing storage"", ""Washer"", ""Essentials"", ""Air conditioning"", ""Smoke alarm"", ""TV"", ""Host greets you"", ""Heating"", ""Shampoo"", ""Coffee"", ""Dishes and silverware"", ""Bed linens"", ""Wine glasses""]",3,26,5.0,5.0,4.83,5.0,5.0,5.0,4.83,2026-82-94726,t,4,4,0,0
3854,1302110090556572965,https://www.airbnb.com/rooms/1302110090556572965,20250627144659,2025-07-01,city scrape,şişli near nişantaşı taksim,"2+1 Sit back and relax in this calm, stylish space. Comfortable and peaceful like your own home, our apartment building is 4 minutes walking distance to Taksim, 3 minutes walking distance to Taksim, you can easily access a clean and safe apartment",,https://a0.muscache.com/pictures/hosting/Hosting-1302110090556572965/original/2ce4d106-15ff-46fc-a4b8-9c7faf75553a.jpeg,577827443,https://www.airbnb.com/users/show/577827443,Goichak,2024-05-16,"Turgutlu, Turkey",,,,100%,f,https://a0.muscache.com/im/pictures/user/11a8c795-cfe8-438e-9e6a-414d35028735.jpg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/11a8c795-cfe8-438e-9e6a-414d35028735.jpg?aki_policy=profile_x_medium,,1.0,2.0,"['email', 'phone']",t,t,,Sisli,,41.04437,28.97774,Entire rental unit,Entire home/apt,6,1.0,1 bath,2.0,3.0,"[""Dedicated workspace"", ""First aid kit"", ""Washer"", ""Air conditioning"", ""Wifi"", ""Kitchen"", ""TV""]",100,1125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,54-1232,f,1,1,0,0
3855,1302162469223085020,https://www.airbnb.com/rooms/1302162469223085020,20250627144659,2025-07-01,city scrape,Sezonun Şanslısı Prime İstanbul,"Your Stay in Prime Istanbul, Lucky for the Season, will be Great and Amazing. This special place is close to everything and makes it easy to plan your trip. Outdoor Pool Has Many Amenities Like Hotel Restaurant <br /><br />Your Stay At Prime Istanbul, The Lucky Of The Season, Will Be Great And Magnificent. This special place is close to everything and makes it easier to plan your trip. It Has Many Facilities Such As Outdoor Pool, Hotel Restaurant, Gym, Spa Massage To Have A Good Time Let's Make A Reservation",,https://a0.muscache.com/pictures/hosting/Hosting-1302162469223085020/original/8d0a841e-354c-4147-b771-03a1c6d1c6d1.jpeg,572707061,https://www.airbnb.com/users/show/572707061,Ali Emre,2024-04-16,"İstanbul, Turkey",,a few days or more,20%,75%,f,https://a0.muscache.com/im/pictures/user/User/original/d2ce8232-6975-44a2-a8bd-a6a7ec25f8a8.jpeg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/User/original/d2ce8232-6975-44a2-a8bd-a6a7ec25f8a8.jpeg?aki_policy=profile_x_medium,Ataköy,5.0,5.0,['phone'],t,t,,Bahcelievler,,40.99211419725915,28.83162193000317,Entire rental unit,Entire home/apt,4,1.0,1 bath,1.0,2.0,"[""Exterior security cameras on property"", ""Dedicated workspace"", ""Noise decibel monitors on property"", ""Pool"", ""First aid kit"", ""Washer"", ""Air conditioning"", ""Free parking on premises"", ""Wifi"", ""Kitchen"", ""Smoke alarm"", ""TV"", ""Fire extinguisher""]",100,365,,,,,,,,2024-34-8653,t,5,4,1,0
3856,1301566296094822681,https://www.airbnb.com/rooms/1301566296094822681,20250627144659,2025-07-01,city scrape,Harika lokasyon,"Centrally located, this place has easy access to everything as a whole group.",,https://a0.muscache.com/pictures/hosting/Hosting-1301566296094822681/original/9153b148-201c-44ae-bd2c-d57963080b9c.jpeg,273005419,https://www.airbnb.com/users/show/273005419,Muhammed Dilgej,2019-07-02,"Istanbul, Turkey",,within an hour,100%,100%,f,https://a0.muscache.com/im/pictures/user/User/original/480a9b11-4556-46fe-8d03-4c8c22329a92.jpeg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/User/original/480a9b11-4556-46fe-8d03-4c8c22329a92.jpeg?aki_policy=profile_x_medium,,9.0,9.0,"['email', 'phone']",t,t,,Beyoglu,,41.03461260700123,28.98112591356039,Entire rental unit,Entire home/apt,2,1.0,1 bath,1.0,1.0,"[""Extra pillows and blankets"", ""Luggage dropoff allowed"", ""Radiant heating"", ""Cooking basics"", ""Iron"", ""Drying rack for clothing"", ""Wifi"", ""Long term stays allowed"", ""Fire extinguisher"", ""Private entrance"", ""Private patio or balcony"", ""Lockbox"", ""Hot water"", ""Kitchen"", ""Other electric stove"", ""Hangers"", ""Hair dryer"", ""Dining table"", ""Cleaning products"", ""Air conditioning"", ""Refrigerator"", ""TV"", ""Central heating"", ""Self check-in"", ""Laundromat nearby"", ""Shampoo"", ""Dishes and silverware"", ""Bed linens"", ""Wine glasses"", ""Hot water kettle""]",3,365,4.35,4.55,4.3,4.9,4.8,4.4,4.35,Non-real estate listing,t,9,9,0,0
3857,1302026445224215883,https://www.airbnb.com/rooms/1302026445224215883,20250627144659,2025-07-01,city scrape,Tuzla sahilde günlük kiralık ev,7-24 RECEPTION SERVICE<br />IT IS POSSIBLE TO PAY BY CARD.<br />ALL OF OUR APARTMENTS ARE AIR-CONDITIONED.<br />IN THE APARTMENT ;WİFİ - MİNİ CABINET - KITCHEN - BATHROOM -LCD TV<br />FRESH TOWELS LINENS ARE REFRESHED AFTER EVERY CUSTOMER<br />TEA & COFFEE - WE HAVE WATER TREATS<br />DISPOSABLE SLIPPER DISPOSABLE TOOTHBRUSH WITH MACUNLU.<br />DISPOSABLE HAIR SHAMPOOS.<br />CHOOSE US IF YOU WANT A SAFE AND PEACEFUL STAY<br />OUR BUSINESS OPERATES 24/7.,,https://a0.muscache.com/pictures/miso/Hosting-1302026445224215883/original/c5893a78-208b-451d-9ea2-7604f255c4de.jpeg,652509213,https://www.airbnb.com/users/show/652509213,Alican,2024-09-17,,,within a few hours,90%,100%,f,https://a0.muscache.com/defaults/user_pic-50x50.png?v=3,https://a0.muscache.com/defaults/user_pic-225x225.png?v=3,,5.0,5.0,"['email', 'phone']",f,t,,Tuzla,,40.81743925636531,29.2955149116394,Shared room in rental unit,Shared room,2,1.0,1 shared bath,,1.0,"[""Exterior security cameras on property"", ""Washer"", ""Air conditioning"", ""Free parking on premises"", ""Wifi"", ""Smoke alarm"", ""TV"", ""Fire extinguisher""]",1,365,,,,,,,,2021-34-0651,f,5,3,0,2
